contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.14851724048275025
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.13523778513515225
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.1309943210931066
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.1273835239829898
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.1648498929981453
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.15087453346233523
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.1285569960116946
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.12874068784869225
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.1632090473556616
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.16422032554592242
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.1603164682055032
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.15860580604125804
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.13444582278212536
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.12114713693647569
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.13533513334902325
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.13816434050969126
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.14893053266290399
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.13193093446146253
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.14499947200581412
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.1409658005950102
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.04842670717153972
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.05012074354211827
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.04717591284346781
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.04543151149850648
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.301276271965507
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.29869100383073083
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.31120577287084283
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.3168594798898558
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.2698167875575251
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.26744194863643644
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.2841747031029767
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.28846437333023917
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.23677236632913892
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.2932786706874007
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.3278767858925068
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.35277307915379913
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.2388913571942278
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.2928628128158675
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.33964393000086346
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.363154870940219
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.237951759419453
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.28565933058955534
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.2484132015906754
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.261128081986953
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.21551125509536928
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.26896460734699024
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.24026150528849718
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.2466698768399837
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.13444582278212536
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.12114713693647569
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.13533513334902325
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.13816434050969126
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.14893053266290399
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.13193093446146253
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.14499947200581412
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.1409658005950102
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.04842670717153972
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.05012074354211827
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.04717591284346781
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.04543151149850648
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.14131890191229401
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.12921280184627817
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.20930132793280135
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.20698822668931613
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.14929094362334802
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.13640927603794503
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.21370805460191178
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.21131063455016325
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.08264596166003475
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.07388599008838673
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.08859065669940783
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.07938079153000457
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.1674318789127881
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.15023264587433718
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.20077599943475494
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.19977089751476254
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.19512533520298253
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.17679474601109316
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.2523258806206084
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.24918113364834696
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.15224773911449915
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.1613696220858393
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.1320916118605368
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.1204147951873692
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.1417791161847565
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.149590797073851
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.14220583055107075
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.12902467341118284
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.14309265546056676
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.14996743148704306
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.0960921096778275
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.0975386029011966
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.1489112044149527
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.15366528695868564
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.09918811952098061
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.09799953882888872
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.14851724048275025
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.13523778513515225
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.1309943210931066
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.1273835239829898
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.1648498929981453
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.15087453346233523
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.1285569960116946
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.12874068784869225
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.1632090473556616
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.16422032554592242
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.1603164682055032
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.15860580604125804
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.13213950858383683
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.12404603109648868
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.1974648124735308
