contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.1199724224473273
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.1352572454246296
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.1123798964948747
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.1082896236183343
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.0835232129522984
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.0851781534403689
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.0566571350676278
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.0543414163903664
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.0852626185514188
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.0791759428407969
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.1227765860049457
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.1264057243013731
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.1195748981725802
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.1347260189248849
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.1247889130475056
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.1174935728625591
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.0854637597553083
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.0857505011172329
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.0638041729983555
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.0588257457721225
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.0932565811772367
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.085019875140168
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.1217828216675221
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.1219568000341277
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.1584932029340799
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.1532170562975753
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.0657339745643612
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.0672289640621689
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.1522450858366446
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.1464440267042855
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.1302219001889215
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.1232230619097749
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.0951789422989053
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.0982619223755633
