contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.10728008433710146
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.10628339952946807
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.10881462896310003
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.10551640976409546
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.11118789894762175
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.108451000002587
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.09500886575150906
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.09026463672176108
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.11644495098949374
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.12113792729736206
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.11985792172054513
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.12278162763130128
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.08149914439336017
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.07831114243929464
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.11089878816574689
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.10913499602910288
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.0874132923123076
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.08010055639598847
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.11797157658514673
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.115960803869001
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.07331238070885497
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.07474272208303116
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.07067957557280022
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.07269269105039697
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.19235891535249589
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.19214583341427638
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.23195906578804798
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.23315893381594016
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.17166371028669086
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.16622821438577667
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.20680742302922805
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.20891335824282353
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.20163408284929743
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.21183943470153838
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.25803019094409824
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.2644038439327475
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.19226784577552367
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.2098251837017371
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.2531099535777933
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.2606852879090005
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.18982797932318665
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.19161924676553402
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.2013161551860794
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.1991825476432271
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.1837636572637882
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.188186843763885
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.20135276455105341
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.19696258830639313
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.08149914439336017
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.07831114243929464
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.11089878816574689
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.10913499602910288
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.0874132923123076
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.08010055639598847
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.11797157658514673
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.115960803869001
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.07331238070885497
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.07474272208303116
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.07067957557280022
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.07269269105039697
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.10675232156822101
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.10329009544705349
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.1347639160159214
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.13627726116035213
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.10842446970780438
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.10119206336299824
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.1343792107821398
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.13875766388421198
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.10425501687634417
