contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.12946662267275943
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.13801405413598544
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.12298283659617937
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.11413650218240415
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.11085178280864635
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.11314169774134364
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.0786681806003229
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.0752292266798163
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.08390852241080468
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.0896032758802837
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.10212977821577873
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.10617086657160395
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.12069704815235636
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.11057492457543659
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.13548144178832733
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.10682722295975187
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.09868298068679797
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.08358467074273314
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.0807596049097876
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.06902685114313789
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.08395102683397651
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.06716954181151281
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.09661254984335885
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.0879213052984934
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.1590058565737787
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.1449148669967521
