contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.11646306959859937
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.11161511085772018
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.12909056530573543
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.12948568515018583
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.12302304972036261
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.11784632955762878
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.11607806113813382
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.10873679196343783
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.122935600312705
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.12791439774194388
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.11773033256150947
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.12223356561195352
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.10082762804664126
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.0962470338202381
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.13731168915710887
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.1328511956041252
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.10337531523693365
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.09273820345683567
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.131723649393737
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.12575390608767748
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.059779168586328035
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.05925341677428981
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.054890014038208354
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.05742843332508932
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.2424669079330051
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.24179606384636962
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.279773064241013
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.2842550418864691
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.2205126982954837
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.21768262572794989
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.2663703949724696
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.26992197741197577
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.26968727582440755
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.2840562714559721
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.311571020586673
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.3190707995096769
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.25366222174225717
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.2775353244896268
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.30818166876369096
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.31808787046795195
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.2449571898933316
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.2449146849887077
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.24280471124161793
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.23497948964426382
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.24241767986191984
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.24254691069945597
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.24497711100641228
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.2339760824603393
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.10082762804664126
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.0962470338202381
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.13731168915710887
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.1328511956041252
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.10337531523693365
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.09273820345683567
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.131723649393737
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.12575390608767748
