contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.14742233675592709
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.14991304478027614
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.1288356204566502
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.12966437524439178
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.09429115758177595
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.09505875541006635
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.0516237380668144
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.05115191445936057
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.07786446005813297
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.08041018785430014
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.11684583697218637
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.13159008491092725
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.14529643445699164
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.1464395250679797
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.14638442307251082
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.1420277320213566
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.09870011303757681
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.09382981018023702
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.05932062288897585
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.05371006668903082
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.07964503511247048
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.08035492516487651
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.1133591910864708
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.12507605658109486
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.17524744263295225
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.1748133100550126
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.0745426016396903
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.08649547859222707
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.15240995671463456
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.1430761642617027
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.1391137537086708
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.1371887540308691
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.1013566012641537
