contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.13542080027983708
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.1337779180817339
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.14352084793199738
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.13452489359748768
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.1671607245230086
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.16351356503613845
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.13899460843267122
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.131043065461263
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.15441792292147496
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.15501432561664702
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.1492340915936044
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.1462147404031966
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.1544757293966396
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.14255285730192116
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.1587216694913715
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.15544262326985087
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.16062899709718237
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.1493478017197157
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.16290611357195528
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.1586383949861131
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.04828827920056054
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.04590272157840964
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.05232790129508289
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.04950906487074876
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.3175837487141444
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.30382126595428893
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.3461564606090516
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.3504966033300545
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.27137896841211917
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.2610993502252561
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.31008022376241856
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.3130310642392758
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.2291041760699713
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.2949197792429377
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.34867195690073055
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.3688472051602307
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.23521789059046794
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.2985369050627685
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.35333540893286924
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.3722339876670994
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.2570213565121571
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.31323368435344673
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.26784955812070654
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.27490207281337714
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.2541638220081948
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.2998431963760826
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.26103554303297316
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.26463635682774406
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.1544757293966396
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.14255285730192116
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.1587216694913715
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.15544262326985087
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.16062899709718237
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.1493478017197157
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.16290611357195528
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.1586383949861131
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.04828827920056054
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.04590272157840964
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.05232790129508289
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.04950906487074876
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.16695183544174821
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.1422507800871039
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.2547323417286631
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.24689301870202154
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.16713732392473285
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.14118284027195208
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.2499688324162831
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.2425558786126874
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.0973672251540592
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.09713117439992852
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.11282948702861743
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.11354709720821526
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.18795737748092237
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.15734853511055574
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.24181013450616018
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.2312469389431688
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.19428839737005707
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.15832418810391286
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.2890929554144046
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.27786424199416904
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.1763831491512734
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.17847514760455352
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.14904829617860688
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.13899313669928864
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.1693078017264635
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.16924390431687164
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.15608219755506533
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.1521805922655887
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.18620178745252972
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.18901532762357165
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.09076108395896895
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.094823004121561
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.1858878856238989
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.18789396860490676
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.09178573590149748
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.096562671988409
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.13542080027983708
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.1337779180817339
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.14352084793199738
