contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.03693144292041094
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.12412900987595052
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.049930934053645515
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.12380888306623246
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.07993847408341156
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.11685500458336522
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.04913393351601919
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.1069265574870796
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.036218203023130474
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.09652139433327452
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.04532549342708607
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.10813305788148617
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.09697482398819401
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.025176278350978704
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.13256685574584418
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.04778836041817292
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.13213251349657376
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.03282732945596118
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.11327976776252577
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.02416235264266369
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.10173774605002704
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.01863535496165495
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.09175683907636678
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.01920021068132181
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.07997123626749394
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.13626800267842262
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.09926926202267569
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.11746238728406613
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.06117628802402788
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.10880809923631589
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.06577189984192627
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.10788728126637225
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.047781743927721755
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.10457189106328334
