contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.024218215118087357
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.02934369298489739
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.028479953667136605
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.02786555534140288
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.030474400370340934
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.03483090602717201
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.032036438948862905
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.03108739016191918
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.019400039391584984
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.019283837632904754
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.029111680850231685
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.028898633674153
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.01865158324873906
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.01927808091654865
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.02495670395829931
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.026924564923328585
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.02105898884915336
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.02037058646477682
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.02628433482705644
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.02783278204005497
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.01578202429164472
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.017213939590582927
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.018192642087732382
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.020169521504096403
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.10587531201757105
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.10671440410197527
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.12542360485411555
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.12750367144389047
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.10842970995506303
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.10964335437652223
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.12761626442977858
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.12964571768599012
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.1319541866970816
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.13248603852653767
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.11992981077369931
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.12204205619825037
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.13921500561912892
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.13956025615671147
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.12529687054127103
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.12783135486586109
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.12551016754298783
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.12699926524745392
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.10156365194297967
