contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.00018592560068805274
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.00014273653496359227
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.0010752695980116645
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.0009346762965360056
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.0001958752599119773
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.00016110465034319344
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.001107714227923744
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.0009513150611439525
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.0009444820243041129
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.000795537217353186
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.0009326897575076243
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.0007762983240772459
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.00030866870883364706
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.00022955092385731457
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.0004941499299801621
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.0004765961918947448
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.00028950090773419813
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.0002230669210441605
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.0006053601347874682
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.0005871554827863168
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.0005903638777315012
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.0006794789683505975
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.0005652010483167291
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.0006364636996870665
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.0010638013586131833
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.0008995983626693793
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.0015306041958083028
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.001475987777660882
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.0009843261479231835
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.0008168152964914111
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.0014460219362238968
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.001392777017472352
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.0006458897553713128
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.0006135056270649875
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.0010982026076877516
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.0010652500054738967
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.0007427978522789513
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.0007091697035307188
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.0011894535186900612
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.0011530866909697758
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.0014151591789647322
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.0014795294213574772
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.0011233761760662431
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.0010753593368137081
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.0012187359124422271
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.0012905390185373655
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.0011687168976159778
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.0010846089542545167
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.00030866870883364706
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.00022955092385731457
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.0004941499299801621
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.0004765961918947448
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.00028950090773419813
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.0002230669210441605
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.0006053601347874682
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.0005871554827863168
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.0005903638777315012
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.0006794789683505975
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.0005652010483167291
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.0006364636996870665
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.00028151100105675676
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.00030365277261577004
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.0004218725408017565
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.0004482603002326824
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.00025756211523393803
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.00028916072159691276
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.00042681673680428523
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.00041680201066169876
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.000616265853908744
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.0005716164232151766
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.0006271587229479092
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.0005940550304811321
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.0003951009623743018
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.0004190600790592991
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.00036192747916506397
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.00040950560720885433
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.00038022850064600933
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.0003980643669747586
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.00037356388617459826
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.00043438432678624906
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.0004509804729211475
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.0004477876797248048
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.0006017001354338791
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.0006470206552983726
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.00030607706518812283
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.0003711875923157193
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.000606512706930642
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.0006639527963960701
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.0011276907577405647
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.0012415703482359286
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.0005522615267057785
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.0005627668894839544
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.0010879642717831007
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.0012154729572747757
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.0005139601880151879
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.0005322434321431812
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.00018592560068805274
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.00014273653496359227
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.0010752695980116645
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.0009346762965360056
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.0001958752599119773
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.00016110465034319344
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.001107714227923744
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.0009513150611439525
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.0009444820243041129
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.000795537217353186
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.0009326897575076243
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.0007762983240772459
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.0003279772343604226
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.0003816818371559383
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.0021421948400452717
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.002227655513415047
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.0003902085934942223
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.00044391860018748176
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.002429537347988969
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.002528458909601332
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.0006882099097899841
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.0007133547952183683
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.00067197619178893
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.0006712025061939431
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.00026127950803049636
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.00022337689248067116
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.0006673495726635748
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.0007120035585355889
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.00021857057931328638
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.00021215386584187866
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.0007010597057831824
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.0007420562549575727
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.0006799854072767475
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.0007714482351561313
