contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.001240430286769596
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.0013261021998690736
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.00021263011864650294
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.00030201015075567164
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.000646263206585801
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.0008662364520178467
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.0003075943073013255
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.00021839605268054175
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.0002645174419300467
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.00022986385423079847
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.00021197934571961618
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.00025576354787397616
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.0010643611003335928
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.0011395028135964237
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.00019017807328339798
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.00029126191449541425
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.0005334323213753478
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.000709847081005952
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.0003149288311058485
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.0001983752440553066
