contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.00017653766836308704
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.00011973005894032274
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.0010922208738583915
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.0010492479084100615
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.0001451625590803629
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.00011762442769076675
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.0010643711028864545
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.0010305608124066034
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.0007574976278145918
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.000729252849533939
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.0007617716444591205
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.0007223887356040082
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.00021377101348326154
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.0002038017890754551
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.001138695225627846
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.0011417819193472478
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.00023958081140130095
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.00020065319893019517
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.0012262062295920406
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.001263972126823263
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.0007449818136150199
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.0007915067280235066
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.0006937397849498717
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.0007798026617153086
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.0005006809935351475
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.0004442129085955881
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.0015485750260084718
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.0015865991180008998
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.00035011619128100355
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.0003119892140079972
