contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.0847859613684677
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.10193597508396678
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.0753299523276661
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.07611187715123438
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.0874947393191024
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.10352023736229034
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.06644070735401147
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.0672452130933893
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.08976310031095801
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.08753993429163714
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.09968921937964394
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.0946524010914909
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.03322959447547814
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.033290585430294055
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.043510630532654436
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.045195357353959596
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.034065080946450846
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.035738442035758655
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.04178888152708371
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.043341468772798375
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.024684226533067507
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.02502294175581155
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.02962548409975151
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.029771635399449353
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.15210774356149895
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.15106567613728714
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.15801618266207293
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.1590285415156698
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.1400623187428962
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.138906325909112
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.14850707424737272
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.14979418779718204
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.1537904183413762
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.15227612445853803
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.15582510836290575
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.15615121752951575
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.17166835117776622
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.16900029811708095
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.16671491672564684
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.16650786209873353
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.11516311062968165
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.11353227226162779
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.12343790166959108
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.12446371157754194
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.11653489530077019
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.1147171931957994
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.12431712997666733
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.12615321253208867
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.03322959447547814
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.033290585430294055
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.043510630532654436
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.045195357353959596
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.034065080946450846
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.035738442035758655
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.04178888152708371
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.043341468772798375
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.024684226533067507
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.02502294175581155
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.02962548409975151
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.029771635399449353
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.04359167203904596
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.045660334784885785
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.0482796985782808
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.04795034782432792
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.04283948784161787
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.04503737929058614
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.04671809738167803
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.04594674522768218
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.021995203136009313
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.02562772490991052
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.02650980454892855
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.02779574555419785
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.09224388969408961
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.09463617428677445
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.09423376562442871
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.09542988084627961
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.09460929822684178
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.09715060495906748
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.09483748390067208
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.09579859758668395
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.09113090153663314
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.09218663240895916
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.08838978120023294
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.09057306758025939
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.09321034538828049
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.09366639455059829
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.09032058940500191
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.0906350521531246
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.10276193621953164
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.10393064332233282
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.07687380678134514
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.08293296527296252
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.10359616959559009
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.10481376382280677
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.07723161050884951
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.08256518205986436
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.0847859613684677
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.10193597508396678
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.0753299523276661
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.07611187715123438
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.0874947393191024
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.10352023736229034
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.06644070735401147
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.0672452130933893
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.08976310031095801
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.08753993429163714
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.09968921937964394
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.0946524010914909
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.040399062575906024
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.0578980936319693
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.05467570212853541
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.05539509252980334
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.04211308321080983
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.058837502288749705
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.05719974787088163
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.05821632255337795
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.033232630153855934
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.03320786307666669
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.042494204289120346
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.04243783731012735
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.09992660321151414
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.10737718909189059
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.10815439342544973
