contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.08641121682503358
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.124778699636506
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.08685538263878996
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.12441155160723519
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.11579077306313222
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.12772420652231176
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.07554395842235277
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.08262795615781127
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.051495296887506294
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.07430721810369692
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.10479699384256386
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.10547341444281319
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.11865028781858136
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.06689023966324548
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.1226320967236617
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.06778225627664067
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.13095298394332044
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.06498544430333791
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.10559963136715253
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.035639273144814305
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.08858446688465542
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.025946142748561343
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.12071510814083877
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.05224749154311439
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.11111067473670429
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.14215634427390708
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.10094080644624523
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.11374869478839175
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.08246694082839763
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.1078066071919661
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.09895635541924616
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.10451539869571719
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.0732318302238122
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.08304420473861984
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.15342345853333497
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.09546022977736815
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.12382936748312659
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.06296820971828843
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.11947935425558161
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.06293150114515003
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.1221556953101794
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.057320724235891546
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.09262951906792859
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.033722549023675746
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.12693062234428307
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.15356907319522833
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.0800857119557582
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.11223507111999359
