contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.03619150957594361
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.04146258527218816
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.05516073799824506
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.04989497127276546
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.04284401832846613
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.04743084026646058
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.052084451731356
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.04698313841189847
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.0371583911076144
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.034203291073947734
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.04308121847472477
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.03974358695947033
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.03252843863426762
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.03455699291869081
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.04815554558048973
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.048034288959043166
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.036972485599631004
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.03663332896953138
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.04802198444495057
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.04715863407262948
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.022749823971919776
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.023443855970241817
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.02454745698472379
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.024885401111805757
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.1165714773735216
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.116602535801631
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.1329907473254814
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.13310684286625032
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.11416249111518847
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.11470290694454807
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.12929252739155042
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.12993692646022212
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.1567488884232133
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.16458621334405116
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.1390640430691298
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.1409660986921752
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.1630218559469409
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.17197415914176659
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.14718193974243826
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.1484003249635547
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.14799793174219705
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.15414756873870872
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.11743659824047681
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.11997956601981481
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.15022651401061582
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.15614131273067125
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.11693687682562563
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.12012039766171176
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.03252843863426762
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.03455699291869081
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.04815554558048973
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.048034288959043166
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.036972485599631004
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.03663332896953138
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.04802198444495057
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.04715863407262948
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.022749823971919776
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.023443855970241817
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.02454745698472379
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.024885401111805757
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.049424014655781445
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.05254118837295708
