contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.045581309687386315
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.11388603698627602
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.07585322566981477
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.11331728731462684
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.09946637444264386
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.11103684691246322
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.06298662384305903
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.10588154432911447
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.04417070609253865
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.09141763711132278
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.06961531431529759
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.1107729251378171
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.10445956933181214
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.03878584954771015
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.134022741102443
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.04344748906423487
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.13672242992410663
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.035258734183401294
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.10293844386594865
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.03026722197834559
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.09806847814870256
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.021602945668912285
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.10324497306148574
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.02727284932979045
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.09490487321167276
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.12957002705520326
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.09261648746530232
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.10351630634155448
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.06758593317617322
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.11342560906305256
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.0704714486436894
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.10522948378796025
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.056559780351501505
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.10288295322198206
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.1579004477898861
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.06972792695781903
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.1396636805190155
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.03169420995903212
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.11866775222405421
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.041317347741050364
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.11150672221043384
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.03944555427762055
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.09697219611235142
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.024143208481209745
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.08437152312461375
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.1409058806686314
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.0796610315182009
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.1647267428320107
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.05115691546752868
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.12757150490800853
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.07641292789989197
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.14858031750270256
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.14139066257357769
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.05488334739804329
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.13224640888379183
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.07205163018108436
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.10546736390524954
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.03781177276475393
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.12211928375160726
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.05249104773080955
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.07224203721646993
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.1548546523380272
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.07793689611454693
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.14404631771491783
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.07114630685137549
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.13764702319716918
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.11964825058379584
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.04629732861688065
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.11721120348549999
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.04768058746866084
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.10681608023933681
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.032507850074216055
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.04349501808902985
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.11117691091874489
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.05260570037814905
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.11415696646864203
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.11217142046052647
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.03940837325788337
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.11557604270777996
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.035469227937038945
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.0463621401483188
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.10625671559821626
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.10320475978773733
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.028947754286965787
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.04835625001320892
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.11356823498441015
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.02443067398267455
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.12534053114887325
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.046279682029556825
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.12090534949298964
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.037064278099404824
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.09532172445905075
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.02736296046633188
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.11315385755922705
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.023279067652611642
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.10123274689809339
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.12519705503100664
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.05133260783572823
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.10046244741298331
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.08157205486839889
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.12431336887749243
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.07412762166861649
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.11312299241605862
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.05143395063342579
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.09938495465755066
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.0674594504452747
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.0985987218493558
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.05973994854870633
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.06563757633913207
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.1585566273207471
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.03778203608080197
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.10682393105286278
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.03592636242112704
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.10632164973428271
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.05367278644809364
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.12628653337310486
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.03108724710841342
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.10649270925165805
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.12518581243758115
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.10515892352385388
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.10666081302228944
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.04577318340671518
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.10902909281513788
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.055230109299349336
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.1123619997413042
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.07558016586363757
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.09875934159284855
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.05225098669192461
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.04957088198687036
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.12371680638020349
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.041576101607756655
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.10206490551417018
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.046363080966803666
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.13301275424366116
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.03740322148678995
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.11180338514275298
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.13558714915649278
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.06850535252857326
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.12703570807286166
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.05175343661349831
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.13033965449718696
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.06125385447768445
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.13894618138825376
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.05874210008676093
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.03846443669665357
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.09888275140073631
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.05008272081837102
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.11336433389387128
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.041492819033740795
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.09782532807497306
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.11250945143707818
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.03947942248092429
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.11630351298687103
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.04297268591955876
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.11034619357793497
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.03098664654338024
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.056271991177325446
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.12549985462197785
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.04145712148667312
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.10676921066612596
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.108996320402421
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.04386008327094328
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.10300174001941453
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.038460926653500566
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.03444290237535761
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.09978501272627521
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.11407210751504408
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.034721491253876566
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.11548503938839788
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.04159864493844384
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.12137506794648033
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.10199825566366989
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.12077162190341366
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.059972301485464306
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.12587934146512372
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.07115372917697656
