contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.07030600173888306
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.07091397338267652
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.0653097334355172
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.06453354385005854
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.06589155563547529
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.0634566697641849
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.04825066485101669
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.04733002614805765
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.04158265115291389
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.04546840481127952
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.051660010706593075
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.049131940196818526
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.06450068179995863
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.06521691772203721
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.06715497084960342
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.066107087050511
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.0644396492096508
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.061415971671254364
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.04736140201768088
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.04478995305476861
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.04342048014209653
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.04314627950029101
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.046543139877153
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.04385037558984669
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.09591948841400151
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.09149196731408264
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.04785018351367964
