contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.06745297380633584
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.0766545706666838
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.07140754693531597
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.06872376029585982
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.07190378134002406
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.0823389804967822
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.058303378863151324
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.0540533924144154
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.09172043550716767
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.08667602071154462
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.10232348477771316
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.09467273768958374
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.04722906008104461
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.049181457656242274
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.0625150986880245
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.05909595784707555
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.04970974499340243
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.05157466631098522
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.06524005894025127
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.06365738685746078
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.03320303044617644
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.02912849746728688
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.03750117317989604
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.03651524817687205
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.14819396964702597
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.15363117814332025
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.14725387566756373
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.14528274541976957
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.14265126707542022
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.14619560021327216
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.13840576280712868
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.1364325794825187
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.14649025812027333
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.1510573894849925
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.16889290778215557
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.16862021508374325
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.15058808281098354
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.15557968192890576
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.17732366241612996
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.17342262899427502
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.10874441935409129
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.11753532397648282
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.11449914189582543
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.12283186315651802
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.10154762071372155
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.1105234269809328
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.10881139360768209
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.11718603214651592
