contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.004057371766898712
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.006293926550054699
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.002079800788084044
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.0025924512816648602
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.0019634374043228995
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.003770273176208996
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.0031441985911415792
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.002553219356591062
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.002107732940476331
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.0024688538785318337
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.002849380233517037
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.003018830969619074
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.003844296801608558
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.005891914701730288
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.002396318793030775
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.0028158292998443323
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.002043154510335269
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.003364667443058819
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.003484295855703505
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.0025784001838070757
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.0022355998753648986
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.002575488076949778
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.002831263534243287
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.0028977305605075287
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.0056197986528139995
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.004301017505077707
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.0016714412670404343
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.0015387177848562893
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.005239556919776297
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.004748060652928005
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.0035787832369915894
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.0036679220825945012
