contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.003403468101112296
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.0024674202718205605
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.004229452028363643
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.003280072381146989
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.003867515309553896
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.0027558670656955254
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.004497524115077434
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.0034569432660238064
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.002459714040178228
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.002520162686431602
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.0023522098967285253
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.0022578759254512225
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.0016316338808500263
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.00151883403878755
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.0018483132704859085
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.0017150267285643572
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.0023866581691356016
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.0020832569383531763
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.0019697204470933236
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.0016766754308522836
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.0020214487991753374
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.001933569617299149
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.0016270511375716312
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.0016854537181464734
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.0060728242834065995
