contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.04338478384206708
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.12329464560158611
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.05570811798456678
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.1181121966370078
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.08263639958423674
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.11887415587512963
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.07817647540738386
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.11372168495703745
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.04163004337018061
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.09780681326548475
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.05614001517040187
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.11398216649020983
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.11788688949222809
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.03633909491344757
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.14159424883443708
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.050178044737856385
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.13791907462083355
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.034699578080277654
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.14086383135992145
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.03094706052758055
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.11615302019904337
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.026692199456295907
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.10336183572829306
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.02103692200879928
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.07233988308301127
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.1291921934956322
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.09816995014070688
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.12991131538081624
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.11141132482389725
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.14177053176937726
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.08208521390120219
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.11783138271136416
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.05151553923749128
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.11377364762602646
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.15418750680888485
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.06255892062303117
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.14453412341348032
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.047332499653117484
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.16890690766646133
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.06233506376982917
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.13408880190779893
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.040927936131602484
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.0966990683291788
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.025708116102022966
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.07458958979866892
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.15040419826145648
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.08040659758370562
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.15906939265138678
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.04744251308581966
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.12674088615624463
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.06125168927834171
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.14473547369728343
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.12995289409539074
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.055199076683183475
