contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.018871018490386055
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.022216616049385886
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.03255526959186011
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.032676080953541374
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.02562126542090234
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.028944658422007857
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.03395020941854757
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.034303190209931306
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.01966190792544788
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.020736191231568526
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.026934592628834676
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.027773811261453236
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.030052692977230056
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.030588512664463573
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.02921962067157402
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.029549155581775018
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.0294641724200128
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.030309355804888735
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.028664513313310352
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.027219007037331183
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.021964142246998226
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.02418004868431897
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.022076306858673664
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.02439824825280904
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.12074371967791517
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.12248505714288754
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.14449954745575705
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.15361155492508669
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.11740420357551659
