contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.09512940728763933
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.08378210282266745
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.09628033923480843
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.09470164917871832
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.11210684037761108
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.09574717930402973
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.10261825470525582
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.10165820581137419
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.09869598863475972
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.1044470389440865
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.10066400572178628
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.10258088050822328
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.09244569391481391
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.08619343042394799
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.10430738047305915
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.10007749138874208
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.10592925597872585
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.0974720564034236
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.11165426358502058
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.10984056044946486
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.03229546004866973
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.030911563126343
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.033776987169939834
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.030678478919984164
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.279943501177737
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.27697019649725285
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.2982204109908205
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.30395498237564506
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.25153635546749437
