contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.1224260006936079
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.12456632187676449
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.07897259259353581
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.07412942445870989
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.07015518227265106
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.08138247775428141
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.03719071185584058
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.03563606285700244
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.06070165733748611
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.061910255714675365
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.09486740897279673
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.10556650107241142
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.11894229401182631
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.11985960341093843
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.09092854912308111
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.08122796638806136
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.07175457922310187
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.07790429294589868
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.04142655590349375
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.037067407415051844
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.0623797425448798
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.06262533563130605
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.09190405757065542
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.10034192094207406
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.12033107432830184
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.11222167762633678
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.04669767458219331
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.051675756070160596
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.1339579570039483
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.12381837244257465
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.083747487144815
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.08726135869819246
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.05244077961133484
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.05939967153376118
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.14721860141187082
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.13904961643053326
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.05163875794225138
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.060411681896482314
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.14351772866249984
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.13212571935118686
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.09362598380102999
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.09783552496863428
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.05469037037192889
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.05826636143489258
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.08957098002107808
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.09432525250482002
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.05615666460552018
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.06283379326257618
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.08075553411515067
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.08356908079001675
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.09325785854582627
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.09777497384269253
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.079308523283782
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.0799256982453549
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.056084418370255476
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.05752419239231814
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.07492026396015396
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.07780782066060246
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.08438003001663509
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.08693364653320498
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.0709437797824561
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.06890257515908106
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.05462531965103933
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.06015541980546187
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.04940862250137616
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.05712280256312064
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.08313551509642145
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.07673169256287718
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.06021443384018044
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.06109603914532562
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.05292885745921528
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.05751757858059301
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.06175132166289085
