contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.1085623972556818
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.129686342961614
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.0838264766110047
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.1036702017194477
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.0937042251598574
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.135125033057292
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.0735874108898966
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.0874689890174593
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.0733633904708484
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.0875448448562398
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.085229095594086
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.0959323180675379
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.1243220181130396
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.0947228852718521
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.1119457990498494
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.0700511829057347
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.0958919559781866
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.0680101385276397
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.0868977852001899
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.0601269525068206
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.0800806182287299
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.0478732180177319
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.1008796966041734
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.073013204768401
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.1220394356497589
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.1281026148049349
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.0780296347128952
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.1236935395030532
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.1034296848377664
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.1187027362689522
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.1172491705682876
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.1275138125745651
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.0932189522997888
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.0990078644695069
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.1476847886349861
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.1033560159275652
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.0805418269529701
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.0696470200363963
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.1119723615041124
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.0948615022890287
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.1109928488965411
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.0871446242641948
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.1090174930459151
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.0793922288450389
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.1001054747326127
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.1503355083857117
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.0693501997495402
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.1018346126203345
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.0807517884968238
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.1021052329173712
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.0928860614305507
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.1108402816606602
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.1091020834241211
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.0874410027524966
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.0883294422990536
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.0565720130706493
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.0893422603944283
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.0608173510324803
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.0999569143409898
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.0676695246958248
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.0729541834219918
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.0977640374408364
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.0951399452506012
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.109107504574067
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.0859089380865741
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.1010333420423941
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.1237597918913465
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.0710748208942989
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.1184814419648966
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.0755404294296767
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.1391886558244509
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.0907190577997359
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.060043334042118
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.0822677907004656
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.0817607059053864
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.1014593526363193
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.0802182306951903
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.0531715989483883
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.1086535306884866
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.0739051363497972
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.0584688300672772
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.0754800202732808
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.0889975392317722
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.0577073543918234
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.0774136696691103
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.0905363871939579
