contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.10706567236615298
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.10324647912173
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.10449818869737935
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.10172073241926778
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.11065516827539933
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.10726733698228717
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.09140081264664383
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.08618011617756982
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.1131368056983095
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.11860254538530521
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.11605262893634602
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.12028590636939013
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.0841985430944222
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.0808698802498985
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.11071141829480526
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.10925248459173074
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.08924418994649792
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.08139542897972403
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.11640051366643515
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.11549364642201888
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.070079082002092
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.07216306757989019
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.06972385671929313
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.07212549218959154
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.1930658758126908
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.1953088246276051
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.22868146182710128
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.22863195166376843
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.1743010196513324
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.17075089951380895
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.20435282957090306
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.20722111883954691
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.20010036117478877
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.21126652777609167
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.25063695314455847
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.25475039016844064
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.19003098507577462
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.2074748943161432
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.24870668236104734
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.25499639679623737
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.18584551523890322
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.189344696217917
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.19776097193435802
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.19883637385103145
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.176913880405298
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.18387884975134078
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.19736890928871215
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.1949023962309643
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.0841985430944222
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.0808698802498985
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.11071141829480526
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.10925248459173074
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.08924418994649792
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.08139542897972403
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.11640051366643515
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.11549364642201888
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.070079082002092
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.07216306757989019
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.06972385671929313
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.07212549218959154
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.1086944315429225
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.10697782669370595
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.1362872909173537
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.13809038144932304
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.11028676961515153
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.10445048325764854
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.13656159943369198
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.14014113958522764
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.10212326797218005
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.10831067846053308
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.1037810542155287
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.11084377969608825
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.13590884592873254
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.12794210017594498
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.14412962319253358
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.14530523443038118
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.1402377083330566
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.1301482334165152
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.1557031883498186
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.1588940057856265
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.10976770760706733
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.11044652851846733
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.11763997925808335
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.11822023475242767
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.10762935603524527
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.10206367161994093
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.11965351833134562
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.12015612201913617
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.13766254838374942
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.13691893105068637
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.09607379747110371
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.09305490473072472
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.1397456044282578
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.13956142989188342
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.10078362799283656
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.09894303828167937
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.10706567236615298
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.10324647912173
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.10449818869737935
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.10172073241926778
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.11065516827539933
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.10726733698228717
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.09140081264664383
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.08618011617756982
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.1131368056983095
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.11860254538530521
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.11605262893634602
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.12028590636939013
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.09682007991438844
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.09740395649431051
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.17099018605743133
