contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.06343704777510797
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.0638538465524719
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.07269441657217625
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.0729119669383792
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.07962174090895535
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.07975643211684295
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.06493373460454437
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.0652248828952165
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.0848535630249805
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.08424405304923928
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.08821590278655458
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.08590660681820461
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.032013037434384176
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.03195184864233472
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.052567053312108855
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.05234232315141862
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.0350731686573874
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.03384797417959953
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.05268395820321582
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.05283252656840928
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.029784806980916453
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.029181117581606672
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.03090353360927473
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.02916165480980083
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.1383910301834996
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.1375781312800514
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.1410019499913804
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.14139875927954
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.12674007886096503
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.1263709642588795
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.13159399450914044
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.13251174719693906
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.1556192812644872
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.1588014916034976
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.16541000095662384
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.1667856562832228
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.15888201100455096
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.16113294252125557
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.16643561850061153
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.16751910045992158
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.11292481616415745
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.11372848623266756
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.09579493787485237
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.0933398601389459
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.10873620625922623
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.10885168325056639
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.0951302635516144
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.09449287153756643
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.032013037434384176
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.03195184864233472
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.052567053312108855
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.05234232315141862
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.0350731686573874
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.03384797417959953
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.05268395820321582
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.05283252656840928
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.029784806980916453
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.029181117581606672
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.03090353360927473
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.02916165480980083
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.04589251492826202
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.04787390606256645
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.0625988990256967
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.06192121975651635
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.04699885976010023
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.0500921431593981
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.06328126404776166
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.06378747933542281
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.041640677104956635
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.041552539991776175
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.04381207885437712
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.04490769265794455
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.06465007871826989
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.06842947606038405
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.06842827766041236
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.07098381643865646
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.0690231030924669
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.07356570814007186
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.0700098135721982
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.07203185891496228
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.03728697755955127
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.039586938416669326
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.043271145034520994
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.04302057612666191
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.036948442912987774
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.037781967461149944
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.04219424981353322
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.04252409596104338
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.06676468805670858
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.0668204317276885
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.05793173382737653
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.0651056179588402
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.06685875535025664
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.06719491074685874
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.056733389269993995
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.06379609590452726
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.06343704777510797
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.0638538465524719
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.07269441657217625
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.0729119669383792
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.07962174090895535
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.07975643211684295
