contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.11353403207165554
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.11332189172007796
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.12334578709942956
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.11990314992104074
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.1206242299609666
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.11735413390426061
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.10788695113174879
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.10309844436020722
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.12267938170241285
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.12673643263809434
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.1275881193234396
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.13024774527612246
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.09345608441849503
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.0941483557618636
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.12898184373452154
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.12667511776615958
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.10860941164468794
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.10160141832666224
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.13623490002256144
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.13311490670149825
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.06999557336768823
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.07179404518142513
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.06968817786318979
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.0714193335936102
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.2197271747030918
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.22347923072213238
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.2572083468318057
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.2595861488757453
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.1953486900536897
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.19502848198213882
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.22886247454933342
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.23413323943928638
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.2216149039057057
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.23564583193069258
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.28116475397845625
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.2860479133159975
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.21037422158266172
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.2323623723934344
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.2795733710983648
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.2844661756086948
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.20778314177915685
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.20902721346259726
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.21620745442836062
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.2157558033780278
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.20448185828166962
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.20708713259905523
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.22150945353183601
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.21587199189939266
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.09345608441849503
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.0941483557618636
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.12898184373452154
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.12667511776615958
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.10860941164468794
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.10160141832666224
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.13623490002256144
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.13311490670149825
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.06999557336768823
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.07179404518142513
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.06968817786318979
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.0714193335936102
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.11744632479734736
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.11446046858182747
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.151081695234978
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.152964463829775
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.12193324700468729
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.11350029755981765
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.1524100995145949
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.15577507212825925
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.11419033550009973
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.12005063150103137
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.12007388367376479
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.12510247939117888
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.14661385990569084
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.13790619162196266
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.16404259738347501
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.1633070740335444
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.15654620604542493
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.14309797994339887
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.17880030281503478
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.1808673638691796
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.12431306399435128
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.12516794330046732
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.13038545257899045
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.12928411781765514
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.12109903641416031
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.11722513091213829
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.13355205292147532
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.13222844096806752
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.15035501898723835
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.14930726425542523
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.09988032042156629
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.102109674757447
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.15310085559689518
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.15275174484487464
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.10385479488969894
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.10647556571293224
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.11353403207165554
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.11332189172007796
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.12334578709942956
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.11990314992104074
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.1206242299609666
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.11735413390426061
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.10788695113174879
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.10309844436020722
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.12267938170241285
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.12673643263809434
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.1275881193234396
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.13024774527612246
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.11216353267004296
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.11380466809961813
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.18570075699583724
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.19129492816000782
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.11314118585130353
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.1141470356735608
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.18882255443019516
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.19638561615792718
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.11282505406065083
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.12073601337791422
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.11499106360799834
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.1209343199442762
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.1464871883200444
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.15308690011030293
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.1583062495176731
