contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.11187417744999713
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.11206627960314258
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.11740559346181921
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.11406003716078468
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.11683483870734278
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.11534794002170667
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.10168564332527241
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.0966614548164885
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.11822464332322605
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.12220851352677699
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.1242037414444016
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.12606464629503963
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.0876167651065213
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.08634669282288122
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.11934057764520219
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.11736163975556624
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.09702097880085006
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.09031172155021264
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.12774485794680573
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.1257887411542115
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.07210868422982067
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.07343522063878835
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.06989410201515937
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.07158584943312979
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.20387476848465075
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.20560354238680786
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.24310723124740094
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.24279140733375593
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.18356060183292225
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.18036214534342782
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.21573196020556692
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.21910393985750545
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.20638667812750394
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.21775612639318034
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.2621063040617658
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.2663796846906556
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.19974883742968408
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.21729747521630396
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.2629718749062079
