contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.116283015639501
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.1380907300664215
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.0875865708374433
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.1127632150573581
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.0973643823654573
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.1415293510141473
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.0726657056067408
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.0995849125163431
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.0723872576650189
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.0892195457961769
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.0861525438164211
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.0990761767492738
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.1325867700985086
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.0968849939701897
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.1133235528702829
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.0747654248662413
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.097699904425333
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.0739840025945386
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.0878940889639535
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.0618904497998438
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.0824794740839694
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.049896917730684
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.1006856683898773
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.0718728953946192
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.1265782893826621
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.1442937200991688
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.0808332634832406
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.132597858867848
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.1117154372558366
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.1399287964054593
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.1228249619993024
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.1383806013161535
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.0995187110872735
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.1103707504513182
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.1543176000456068
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.1111845073930619
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.0865172889693347
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.071800500984429
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.1225360808687567
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.0995841743679373
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.1184834431396809
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.0908073686748816
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.117376847534222
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.085863607893919
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.104269396348035
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.1551270550627108
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.0734172983138715
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.1108429942048902
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.0817949276356008
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.1029580528690133
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.0947860552507744
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.1117532841076993
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.1182349564173647
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.0890177328142634
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.0985162723113531
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.0597945485039173
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.0976280598775677
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.064476485533186
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.1065769896526766
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.0694027286751815
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.0780258138952191
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.1063205895080022
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.0977992210625492
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.1138697510320286
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.0882032434909745
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.1073292624317681
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.1290312315623099
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.0659559625740098
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.1261276159126448
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.08100196942393
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.1427167913889998
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.0918898599347198
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.0600942901622958
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.0854071316851508
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.0858391945979541
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.1088402585652204
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.0874271701882875
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.0544153183558039
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.1211386401805728
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.0790229236849211
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.0605345770732719
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.0811473005031308
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.0924127974858289
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.0609319654463893
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.0848129421381208
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.1003350087693677
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.0510322171302229
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.068897173730741
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.0768267121339117
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.0716624761379359
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.0377608811292433
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.0510058367719467
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.0375530914257547
