contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.13060932579512907
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.12887531893215248
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.13995884152738708
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.12917156045937778
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.16047691152145954
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.1569774903137379
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.13657158727101623
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.12697470001581648
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.15186847920023397
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.1539135240941826
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.14063067103639867
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.1390138865927199
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.15616030923362115
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.14394043585046265
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.153851759457702
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.15110251485525447
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.1612526403689934
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.15023102783432443
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.1567484103346637
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.15405717927717094
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.04673944959840056
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.04416777935850748
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.05230998165946977
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.049798810843269606
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.3190028736709442
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.30721299097170407
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.3432236582182709
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.34786709451296494
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.27618478041134503
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.26562785688724705
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.31188126179302444
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.31538104645127607
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.22899830423721795
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.2968441259484337
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.346594605461875
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.363282769903357
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.23691123231970765
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.30027432663469794
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.34913167371068254
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.36505235048619533
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.2572784023268537
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.30938144502037573
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.2789650848617813
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.28514338474810463
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.2541180047577549
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.2949061140568595
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.2708403839332451
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.2749010837330121
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.15616030923362115
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.14394043585046265
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.153851759457702
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.15110251485525447
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.1612526403689934
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.15023102783432443
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.1567484103346637
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.15405717927717094
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.04673944959840056
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.04416777935850748
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.05230998165946977
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.049798810843269606
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.1684185503051341
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.1426652613993432
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.24759703995455204
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.2419577307373161
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.16748774594578772
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.14204949049114945
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.24945417110554347
