contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.14251861821748749
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.14445016983100453
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.1339953664225658
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.13658602512553192
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.08609967615302132
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.08955516493045272
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.050725683702273656
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.05083210380341502
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.08038106985976767
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.08213603555649676
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.11461019907516233
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.13100144094743463
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.14071746507747165
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.1413593831336405
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.14889945224974743
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.14837830483793957
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.09074384237755963
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.08776473833537965
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.057714652587815024
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.05372297756021693
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.08254299223989575
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.08279704028055589
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.11180321719876604
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.12576903468685066
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.17342080939379084
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.17241403402914027
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.07107669346162317
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.08447567771388295
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.15281713924634524
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.1429609115929536
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.1368241640715893
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.13581449638296994
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.09777596298119332
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.10409652545254451
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.1836395858438761
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.1851134831804902
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.07438499175523136
