contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.0028562790687356055
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.005296045355508051
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.0009881927215817244
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.0014629768640765416
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.0024800540458500054
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.004763933988849838
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.000845265495414142
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.0012443748227860551
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.0009968965290076126
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.0016173551860007918
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.0012878880384875379
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.0014893385979057804
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.002798073816593737
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.004777195487493911
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.0012160172302958406
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.0016801038902676656
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.0023766598229793567
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.004217515841689901
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.0009713880013542187
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.0012584747604537183
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.0010695646948093408
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.0016263169142713817
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.0013163923657347864
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.0015180818729576483
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.003143782802935302
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.0027190752257480956
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.0006438570210747474
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.000653510991807118
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.003015942294566727
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.0026235497930890417
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.002196599728922172
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.002719061385971242
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.0008762181647466494
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.0007943211697327013
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.005852742235666763
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.005428230056907017
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.0006710664517633668
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.00042973537780254813
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.005139431158344006
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.004807867792414483
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.004902994567973915
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.005430819119191837
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.0024579869856273585
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.0017461961297228269
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.002734433091064784
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.005298396370486548
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.000903110607809693
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.0005398561429145976
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.0012999128762688295
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.0010611860428679021
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.001419686128966884
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.0014203732274603
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.0025352165270097816
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.005054352873191888
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.0013027896652365377
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.0006649170885825417
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.0013143546670519935
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.0011905848969135258
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.0014633506503649286
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.0013194197005327068
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.003028985201192007
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.0024115879078670877
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.0019998203962027007
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.0025035809141788433
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.0009955568954453475
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.000951007362752434
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.005244589727936708
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.0045293555683138245
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.004558614813576511
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.004983498930911182
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.002457232478523286
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.0017185878253315012
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.0013792818428667532
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.0016281489143960082
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.001440214749468491
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.0015015663928307256
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.0012548844633993716
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.0010310743799100209
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.001254875160487108
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.0011256851697726677
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.0007272688864086119
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.0009157874187103931
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.0008878490801801686
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.0007811408384420504
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.0017578906480692292
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.0031067324525068272
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.0005772963835414998
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.000578012386872615
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.0019634845085652764
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.0030883982853601557
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.0010073716181803094
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.0008625625310485541
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.00045246494468280217
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.0009398704519938017
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.0029824574649840907
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.0035390961728861705
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.0014040427892253215
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.002527270498413522
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.0008219918298310687
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.0006372562503248291
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.0016705265516292877
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.00249317663881684
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.0012781279728856876
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.000965151456990263
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.0005623565584804125
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.0009568571935546389
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.002348257980901548
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.00267527035470003
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.0030980280337847754
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.002219671340189225
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.0002865873085560777
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.0003395144865969879
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.004208160692458645
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.00246276562212746
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.001881053750392342
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.00140594044640441
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.0020184751234871403
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.001641295266126268
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.005474750734177196
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.004875916950365993
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.0003520690060211862
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.0002852132757615833
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.00709918337676551
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.005425920271072522
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.0035892825682855125
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.0026969659742790853
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.0025633239745988766
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.0019637976308723424
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.003456567765411028
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.005141533762661388
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.0005418270502163762
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.0008579764969266108
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.0006884879984847547
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.0011631295155853513
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.003341969440577795
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.004103631663599857
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.002555124035427322
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.004454380646982496
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.0007164701657339923
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.0004332471081846712
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.0006349040922122728
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.001140883467455438
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.0028932799802788268
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_r_008;0.0034405757236831438
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_f_007;0.004560137163831983
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr5_r_008;0.002881803909906995
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_f_007;0.0019667847462737508
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr6_r_008;0.0014813671786304927
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_f_007;0.0023218654282747084
('a', 'a~');('fr', 'fr');same;fr_fr4_f_007;fr_fr7_r_008;0.0018777839755217418
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_f_007;0.006801648139555564
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr5_r_008;0.005058680958110035
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_f_007;0.0032274488558079327
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr6_r_008;0.002375217644456522
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_f_007;0.002706506762774593
('a', 'a~');('fr', 'fr');same;fr_fr4_r_008;fr_fr7_r_008;0.002106436468143974
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_f_007;0.0015120805293295314
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr6_r_008;0.0021915584513707543
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_f_007;0.004341893556384846
('a', 'a~');('fr', 'fr');same;fr_fr5_f_007;fr_fr7_r_008;0.0051405505774236755
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_f_007;0.001014419632887633
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr6_r_008;0.0016181346341073144
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_f_007;0.0035714727981459226
('a', 'a~');('fr', 'fr');same;fr_fr5_r_008;fr_fr7_r_008;0.003964575611905133
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_f_007;0.0028385433506150195
('a', 'a~');('fr', 'fr');same;fr_fr6_f_007;fr_fr7_r_008;0.003318032718401759
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_f_007;0.002700920821823617
('a', 'a~');('fr', 'fr');same;fr_fr6_r_008;fr_fr7_r_008;0.0028309886826406983
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_f_007;0.0027385789755190446
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr2_r_008;0.004911092861999725
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_f_007;0.0005520251720576316
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr3_r_008;0.0005593928642466873
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_f_007;0.0029249303293756943
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr4_r_008;0.004599036351758067
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_f_007;0.001386625368670068
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr5_r_008;0.000958138111791016
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_f_007;0.000518166211586989
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr6_r_008;0.0010451442047231497
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_f_007;0.003014987278829603
('a', 'a~');('fr', 'fr');different;fr_fr1_f_005;fr_fr7_r_008;0.003687329271787082
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_f_007;0.0026299054791197197
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr2_r_008;0.004416403489274924
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_f_007;0.0007933611246530104
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr3_r_008;0.0007536693871666444
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_f_007;0.002712741527048328
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr4_r_008;0.004127881411223513
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_f_007;0.0016067994551695242
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr5_r_008;0.0011506923631200894
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_f_007;0.000708612966236285
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr6_r_008;0.0009891041366046826
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_f_007;0.0030506358451836313
('a', 'a~');('fr', 'fr');different;fr_fr1_r_006;fr_fr7_r_008;0.003689657993026103
('a', 'a~');('fr', 'fr');different;fr_fr2_f_005;fr_fr1_f_007;0.0024566108832088586
