contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.0011716365191311918
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.0005802870394076631
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.002162350505707652
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.0016483421005359623
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.0011654536263719084
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.0006014067681268187
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.002045349948175251
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.001574193321246964
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.0009901101619106956
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.001026449461103417
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.0010998426175911136
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.0010273914662571504
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.0011099060340532874
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.0008888744261543625
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.001295128506883475
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.0013651889642233394
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.0015556215380424943
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.0011180841895211168
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.001398833824581045
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.0014154444849358572
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.0013021825444216328
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.0016855953812574965
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.0009734935027560753
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.0012267736190426282
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.002202918122295774
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.0016696502102358157
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.0018991566166448447
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.001987311071172775
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.0019039170756394708
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.001330489612352913
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.0013697763982313804
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.0014956249431627622
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.0016567882414088586
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.001865566378418635
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.0025114349142461635
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.002828659793744591
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.001247205298955334
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.0013924034873611213
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.002196960844886879
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.00245412785108036
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.002238473826725135
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.0025770111342336044
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.0020944444991363186
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.0027549553015881155
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.0018050461978204979
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.002033983298516362
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.0019333289685358724
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.002453369851386371
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.0011099060340532874
