contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.12203320122866458
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.12168666822887349
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.14428520307526324
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.14035795784612545
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.12563510646838572
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.12403996619251949
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.11973557686354024
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.11303635755559732
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.13506608931927258
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.140258972005852
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.13928737513557038
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.14177889071382788
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.11597041510754062
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.11611823781864362
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.15055294042496528
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.1464160763994221
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.12905759758767288
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.12255303295618018
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.15453079037822065
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.14769583307380682
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.07145967593420766
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.0731449977022133
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.07558782241691325
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.07587515491682986
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.2476042301005995
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.2547296526367082
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.2872588710412956
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.2918948101566392
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.2250421450480963
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.22624525359188888
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.260125248999236
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.26352487544058945
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.2400448638682016
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.26590896229469513
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.30676405947098934
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.31718260635868656
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.23150943895687032
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.2641392535767779
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.305574857111841
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.31850537758577785
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.22582471131844412
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.22948489856931034
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.23982615595214007
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.23663131683073918
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.22263881456889348
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.22581363824147332
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.23938563218304534
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.23257894283973277
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.11597041510754062
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.11611823781864362
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.15055294042496528
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.1464160763994221
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.12905759758767288
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.12255303295618018
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.15453079037822065
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.14769583307380682
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.07145967593420766
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.0731449977022133
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.07558782241691325
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.07587515491682986
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.130793487823191
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.12950605275026197
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.17633765427700612
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.1780736052961091
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.13395592250217214
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.12690546677131892
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.17505419744278192
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.17675764434627667
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.12851842198799812
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.1316958897362818
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.1344089537175523
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.13795263471170727
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.16644050327049326
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.1586102039622698
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.1825785583856328
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.1810676228595067
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.172399517493146
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.16001281886698632
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.20051690722616283
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.1994558307871756
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.14347654298975354
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.14467280584935943
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.14196388587124784
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.1372522843998998
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.1407664336992072
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.13665534116691153
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.14840039011858291
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.14454063143878187
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.17328325056131264
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.172457698782025
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.10476360155246585
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.10966060289131288
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.17640719024475607
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.17354254820511641
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.10830816475319256
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.11410203804020312
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.12203320122866458
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.12168666822887349
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.14428520307526324
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.14035795784612545
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.12563510646838572
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.12403996619251949
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.11973557686354024
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.11303635755559732
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.13506608931927258
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.140258972005852
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.13928737513557038
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.14177889071382788
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.1214156380838704
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.12074939532659876
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.20147185394302575
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.20866029910576972
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.12171572143439661
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.12009175229281438
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.20507763210947597
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.21499323803096237
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.12010854069430213
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.126880457031673
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.1233545549075829
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.12842642984071914
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.14458973115653523
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.15789907131331263
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.1782653270256414
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.18286275662202015
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.12832786504028237
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.1354579509321092
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.16703654879839328
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.17450903697242548
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.17329409158717862
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.1841452553815988
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.17544340162565
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_r_008;0.18476024132919847
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_f_007;0.17486896785690015
('A', 'E');('en', 'en');different;en_us2_r_002;en_us1_r_008;0.18410145050169896
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_f_007;0.18021499351862452
('A', 'E');('en', 'en');different;en_us2_r_002;en_us3_r_008;0.18998543669407184
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_f_007;0.19051611229712012
('A', 'E');('en', 'en');different;en_us3_f_001;en_us1_r_008;0.1821682515626174
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_f_007;0.16569499617000363
('A', 'E');('en', 'en');different;en_us3_f_001;en_us2_r_008;0.17025877697475483
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_f_007;0.18475615477018403
('A', 'E');('en', 'en');different;en_us3_r_002;en_us1_r_008;0.17828703349484926
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_f_007;0.16941000356801206
('A', 'E');('en', 'en');different;en_us3_r_002;en_us2_r_008;0.16915632365474972
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.12203320122866458
('A', '{');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.12168666822887349
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.14428520307526324
('A', '{');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.14035795784612545
