contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.06348262433769863
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.07016387534677562
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.02836641504822028
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.02331478791064783
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.037100887983372736
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.038125701407589155
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.020873812844802456
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.022029948490341563
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.02539013308794278
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.025717733708872332
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.04434295626501685
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.045213083481214375
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.06384756229272681
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.06940141275020194
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.03157182721486768
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.02571112405778106
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.037096880199408655
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.03733703218511184
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.020441996071715686
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.02118675518837505
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.025023927769146706
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.023893069644745787
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.04262652477055696
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.04427942799430953
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.06026753259512294
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.053609973870657274
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.028056653713096864
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.02941142631127579
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.07887415556462467
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.07425915241835425
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.04348643497718978
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.04439472281086324
