contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.04657101150912595
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.0462036871700341
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.034117215046577186
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.03678907562016179
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.050107900868856706
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.04967175096962156
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.03636913543056641
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.03793016613973587
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.05245317830809777
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.050466245769076344
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.05306573585142389
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.04964449814490624
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.03984459893907968
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.03682703855821648
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.029948388427496083
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.027662938239916484
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.046026973111370474
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.04288052356605971
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.03427621441252997
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.03166572728483079
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.012935483247202274
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.013119482724520192
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.01075771330584935
