contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.05182848280017744
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.05605952443863831
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.05517511218868643
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.050401478156867664
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.05943388326306384
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.06241433578795597
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.05490338364807419
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.05283231858516427
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.04925202495274736
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.04563722821990456
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.053530751588625546
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.04927385516764238
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.036436288141684973
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.03616742585469064
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.04726341174964026
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.04752220236825156
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.038093489607239045
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.0372545231421864
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.04521038514404925
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.04528969395270806
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.028373182588574374
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.03025171133071184
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.030737126457193495
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.03238639494474104
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.162747180049174
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.1622493715606321
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.1801572255321843
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.1845326706436387
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.16139382487412607
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.1611020412560417
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.17781693376149374
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.18239257526525582
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.16784895161101449
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.16720743690507756
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.1672785767570941
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.17462190239069547
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.17237446170141627
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.17184597990258943
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.1663959588610652
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.17518483868313386
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.15080332791582027
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.15032449576103993
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.15109665225403343
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.15382925872708192
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.15498905372481844
