contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.12778637878740354
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.12222497682620738
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.13912616419256327
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.13999232245326604
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.13268914946793375
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.1273486908495362
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.12318903303061043
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.11624963504875246
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.13754261463443346
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.14025838191193069
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.13405545086227844
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.1348477504883166
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.10807995349708074
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.10328100799834447
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.14730485344028
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.14470198183469832
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.10937013732674336
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.09940307554752986
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.13958181035264894
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.135254546905814
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.06400970913206469
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.06434423980201037
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.05700955947094591
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.06049301398934626
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.2630545348859194
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.25695894469366215
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.29054531893685054
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.29523418679903796
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.24233810684926957
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.23665267183378746
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.27893946845283857
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.2831477455735449
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.29176372464831624
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.2995735817590726
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.32498940511700364
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.3298148341101075
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.27943303106602096
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.2988062213309344
