contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.13302795356280495
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.14389548115802975
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.12763114194649702
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.11737950869433338
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.11587448163454823
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.1178686571666304
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.0823960061606659
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.0803250357421226
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.08426726598374074
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.08834744291782679
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.10223957976245808
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.10774222601798998
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.1219250667137257
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.11469093920886374
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.14134833110228404
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.11339468282842784
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.10354880882868446
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.08958315262298962
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.08496708041090238
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.07604167172756623
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.08492110076077289
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.06872912319524024
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.09946346616358939
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.09312634931817447
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.173849366208884
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.15906329088557342
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.09948448896716908
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.1008006679221369
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.1381288742246392
