contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.0738944275243605
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.09762624401129091
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.06908870549091618
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.08806363745080416
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.11353965448771886
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.10315240460809588
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.06287897087982489
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.0658104854545664
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.03871417669112152
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.05659632997809506
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.0746771344861963
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.07870271655506128
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.10522498391541593
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.061467105915969815
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.0979874758089932
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.051907727158918726
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.12327195565155645
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.05950138445061537
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.08543514025318225
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.03216210391410998
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.07101757106348301
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.024663829335448674
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.09602035198919427
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.04608917437562399
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.08987617703463856
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.11551820848684341
