contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.06344797383580641
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.06840934106128345
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.05786640674610624
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.0556248422117541
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.07936566724806751
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.0829385708553583
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.05587526238016588
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.05606379120142759
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.06769405261538236
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.06647130593446435
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.07444746369291344
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.07042127086539691
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.03307741748137278
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.033667905978817116
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.04522840445316267
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.04492417262671497
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.03661279978278676
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.037156166292317716
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.04792738717363288
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.04740397633172009
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.022607342423319254
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.021365992581579493
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.024577075117080637
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.022895862776590135
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.14863051157276472
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.14822610767806985
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.15721290286173506
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.1557692397208576
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.14567298798051476
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.14527153079015537
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.15328194028864212
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.1523964123102385
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.1387607756593826
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.14490982915208134
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.1525609732464234
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.15035148677459995
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.1479029293794867
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.15511626086188104
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.15543766538080228
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.15418608761911096
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.107331072201824
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.111976831988644
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.1208688568645652
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.11866281361438409
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.11036448576472652
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.11463068079956845
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.12414876054549419
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.1221139027101839
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.03307741748137278
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.033667905978817116
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.04522840445316267
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.04492417262671497
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.03661279978278676
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.037156166292317716
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.04792738717363288
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.04740397633172009
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.022607342423319254
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.021365992581579493
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.024577075117080637
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.022895862776590135
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.04217807663880215
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.048539120505701853
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.05531448288842669
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.05529157211395954
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.04731338704633881
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.05131438645263906
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.059531196679148274
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.059704979900987214
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.036063038508944024
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.040099912535265306
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.03838267041280898
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.041791608263077734
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.08040207325285603
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.08590186517737992
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.08928718485942941
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.08745695944388053
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.08684332750801138
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.09190564142942334
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.0953270237188326
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.09327258145922526
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.0853961300656
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.08923375369533013
