contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.0639855952472372
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.06114077344987551
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.06311588318922148
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.06525796229716888
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.084166107834095
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.07615054895210482
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.06969529464141618
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.07191597445765956
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.07655362905447063
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.07997618574472447
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.08169999169395506
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.08207924533426841
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.06223154412146678
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.05700851608668982
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.05975261905340968
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.05473239200611206
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.06810595745470055
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.06236801170378554
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.06585623494617958
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.06036303174575652
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.018085333669817762
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.016179942446772407
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.019490913423927524
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.017099626621494897
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.25470182639357214
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.2546328117377809
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.25432632635706676
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.25838193404976495
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.23720813056917112
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.2371882742000074
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.23864471695556225
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.24091940002661744
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.18728286932216318
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.24255881670914847
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.26262938361035415
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.2686591058238585
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.19171882378734345
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.24348654363854838
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.2666687558598964
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.27198831367390464
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.17938880611015393
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.2157656848933351
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.23719113152072627
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.2384540690568633
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.18422205411891734
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.21856757047434439
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.24027821087786944
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.24496471894542804
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.06223154412146678
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.05700851608668982
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.05975261905340968
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.05473239200611206
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.06810595745470055
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.06236801170378554
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.06585623494617958
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.06036303174575652
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.018085333669817762
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.016179942446772407
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.019490913423927524
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.017099626621494897
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.08463885454643803
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.07940389445596766
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.13605617235172177
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.13026941749828216
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.09888858346023235
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.09190707693507535
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.15551178293469228
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.14637406923053045
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.0628168047717828
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.05975360588203264
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.06826996325710097
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.06959861411011735
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.10150831729272665
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.09960795149493538
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.15321870656974262
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.15008903505747298
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.10807529643192357
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.10555151381022804
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.1721139726372261
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.16350289942797042
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.06694794607853108
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.07966119802521344
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.12162381565925952
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.11167437941386921
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.06650346835796697
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.07869044724288159
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.1298320382073341
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.12096654396343681
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.06502046406071056
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.07583776323422324
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.05080477475489142
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.054905496035410215
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.063904123629201
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.0735180085893828
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.05720184431903033
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.056977939076384716
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.0639855952472372
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.06114077344987551
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.06311588318922148
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.06525796229716888
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.084166107834095
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.07615054895210482
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.06969529464141618
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.07191597445765956
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.07655362905447063
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.07997618574472447
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.08169999169395506
