contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.09741572797449312
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.10216615536607705
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.049765407152338674
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.045396149113613574
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.059446502729082355
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.06382591016730788
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.03175910937040337
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.028133515837410427
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.03868575512094523
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.040580864764328706
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.07572718788422345
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.08495128728759199
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.10165074578101368
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.10379691101676157
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.05695820799913754
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.05058677954810919
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.06025032151387049
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.06029495947031634
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.03490691153227307
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.029530191655226898
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.0387966392515385
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.0385925858407651
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.07534226673756907
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.08369456046925448
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.10513288927811958
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.0937583962947193
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.03791671145768089
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.04014362560751297
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.11376946379384019
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.10690063462412928
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.06557597674263338
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.06814639926140799
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.045830666071373614
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.05170466420662977
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.12488847895909581
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.1123321835353739
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.042034782886748986
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.04606744541351922
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.12753311231084574
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.118398927476985
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.07202099684283007
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.07310241699034542
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.047241402615194925
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.048357168036653665
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.06934885151653086
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.06605069058607281
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.04390130608973277
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.04349057925802832
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.060618150801653205
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.060635823190988127
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.07638666335371468
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.08006616644420088
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.05927749311898758
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.05464686811916644
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.04312016903635818
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.039275514346732196
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.052988245335676275
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.052971663434872626
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.06805645389035703
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.0709690279460132
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.06409881032719289
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.0602036069483564
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.03481057580975817
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.04009910054360698
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.032582006809476975
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.03966324007173117
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.0684888245623688
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.06142551756221857
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.036889566728131686
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.03679550682395252
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.03422262754845444
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.0381046737141737
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.0485396615269608
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.05501480270706743
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.09254113401913715
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.09584353135971524
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.04778339891648777
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.051430254636677344
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.08788032874195835
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.0949001045493191
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.03529903385018557
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.044508952900162144
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.036185673263465536
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.04005604783662704
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.04261069031803277
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.04958511012710622
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.028133212978716557
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.035221972228935666
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.027996899130726494
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.024611347913386757
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.026784345059324782
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.0258872983903495
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.019990477256846707
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.021652226360458368
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.04623263070160515
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.05504142727548558
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.04216773383185208
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.048598648696665345
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.031185027336614955
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.03719434663976461
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.025200418801801298
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.02318428628366834
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.025164100040618278
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.024917759169473294
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.021646765337646232
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.020954800443778863
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.048304304847200275
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.05628877405390753
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.06404582325911458
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.06415077470890639
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.033109895580499614
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.0297293116534622
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.06396660561425939
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.056810107618636765
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.04275124316659769
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.03770327702419589
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.04046566842160038
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.04098581564024419
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.07257403817528976
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.07162369671293278
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.03457715733743934
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.0334210658086426
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.07422552869721186
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.06686021465464546
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.047083575302659504
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.04380263630988361
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.044919449471692
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.046907999094322514
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.04918255793783814
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.051504670295886415
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.029463861170178584
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.03013975797374634
