contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.15190736205856986
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.15593580107190388
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.12889412868659444
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.12733909091841977
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.12757774804883235
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.13228412191286953
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.08981244654053658
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.08121706572171401
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.08347502385194279
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.08524296192043598
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.10606570356157906
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.10762937917357758
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.1334885360540134
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.1255912284041756
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.13612277087218616
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.12437506204901386
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.11086150222869412
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.10416032568009831
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.092924499897126
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.08343216710132052
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.08886724495867282
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.07493997654502556
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.10422797896061299
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.09932256456117262
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.17302512513419363
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.17017609339001616
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.10754617128110051
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.11962891454899237
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.16851255048831312
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.1810898484409782
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.15582510597722166
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.14403186491115483
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.11955759676253105
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.12233798196553676
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.18519319991806868
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.18242971002754124
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.10120737822686741
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.09592296757524041
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.16699928405594613
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.16955029108933972
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.1573952424694398
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.13512270604454085
