contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.14476519058401588
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.13679489355785146
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.16880389750941965
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.17197037295383283
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.15086263730626634
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.14346131872814621
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.14088695427500622
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.13761270843969203
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.15815938204868277
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.1649743597732086
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.15676524273270268
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.16116269768734764
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.1344654395490889
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.13040984555960486
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.1756204951410794
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.17133345508008946
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.13548152462326152
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.12611221311270943
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.17820299190085082
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.1713412411383576
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.06126685433997782
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.06443647030596221
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.0571603943371956
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.06069576662490748
