contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.08414586762036885
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.08450722529821236
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.0897997891333539
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.08885762346578979
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.10689711147118965
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.10431997154168625
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.09052280612494883
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.09210182591876634
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.10317074879570168
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.10381408740194056
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.10473185546986746
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.10335779594534657
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.0783610581704191
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.07226997760726656
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.06267661159021384
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.05861177071918114
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.08583184771155611
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.0789711677555743
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.05992103833885478
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.05753821888683608
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.03772098161331059
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.04008920054219248
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.037215468419234926
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.03852702745629746
