contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.1016139480939347
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.110782205665561
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.0641299866662007
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.0628523893953118
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.0662202409494181
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.0670349721300936
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.0394302713074712
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.039691621052308
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.0625082586942778
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.0630313826825176
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.0906750225456257
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.0983666899163978
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.1045054957016664
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.1104378011213996
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.0723156590267504
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.0700906116438971
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.0686277055984608
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.0683292556698253
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.038690693944324
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.0394765153010584
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.062982700148875
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.0635444184362292
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.0953310483539931
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.1011419649628983
