contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.12457302642180731
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.12260914980252804
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.15503418211204986
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.14957367680666084
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.13020472798672456
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.12713943685063891
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.12411748265893843
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.11709395103104896
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.13931081986412086
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.1468663779775878
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.14096281278129902
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.14537534949018768
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.1257046861959184
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.12106657632082296
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.1666756914304227
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.16159661857356705
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.13417809352667404
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.12343503969981913
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.1700097214938809
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.16198429996721547
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.06286038868017861
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.06436888499051376
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.06335801922573184
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.06404765072981693
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.24658475446071
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.24556316039067247
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.2999631357061647
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.3050045343709024
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.22324486933608387
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.21552128004580337
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.27067133377892777
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.2753702820450443
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.2536364841965376
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.27222190216065856
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.3237281178936008
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.328299758057657
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.23953819448039806
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.27640552366087384
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.3180326754400246
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.3277077703667456
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.2294733017932168
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.2331384416717728
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.23874517408070922
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.23155132625380406
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.22758520305430788
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.23021472415062
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.23939156562835737
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.22800965920702557
