contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.06670113185710874
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.0656618557021634
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.06270324220406481
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.0611133522077583
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.06914207752736826
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.06278614295301342
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.047648416919311966
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.042986434410571095
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.046934361812880174
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.045730933871671535
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.049827308762530616
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.04958340579673615
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.05811582359310658
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.05774243028016076
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.061336045492832836
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.05917957311588737
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.062442935535127406
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.05851865955091652
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.04796769558248792
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.04184654090639772
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.04743891093849686
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.04216437803374059
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.04375789379261031
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.043943955511221204
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.081434404612201
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.07947872356267446
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.047825412259571445
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.044346273796623675
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.0625201051117778
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.06469509676041678
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.06557860229209445
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.05086652655081819
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.04317575701302884
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.03677809322259181
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.08659482636834015
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.08075305306980626
