contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.061567253328498196
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.07260675572983742
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.07681812090870065
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.07534852691654952
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.0679782474450853
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.07734980895459959
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.06325117314227806
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.06197064531440716
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.0865797266392759
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.08597086438346745
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.09446752541017886
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.09387955611984058
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.0499900153787755
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.05397998743083386
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.07479586200764991
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.07447466583962385
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.05272984982512735
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.056878284898245327
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.07466819709520105
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.07752983316782236
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.03470211115501192
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.032498112247758094
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.04236793886150265
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.03861345399461831
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.14589840493574383
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.1495949998983897
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.15640385468128792
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.16043825089947927
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.14006001687170402
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.14342755339353822
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.14440939474486156
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.14692924494521706
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.1476414179141583
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.1557350001322318
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.1733193623097703
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.1763475074548174
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.15050323185000036
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.15904711596452742
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.17537512119617038
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.1758788689581704
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.11728794287291483
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.12984221206920282
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.11652456922037119
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.1222833532664949
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.10779320748469028
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.12055392180302946
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.11069758648601656
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.11693980043930768
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.0499900153787755
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.05397998743083386
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.07479586200764991
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.07447466583962385
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.05272984982512735
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.056878284898245327
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.07466819709520105
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.07752983316782236
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.03470211115501192
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.032498112247758094
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.04236793886150265
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.03861345399461831
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.0794969905519118
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.0917138011196558
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.07349521675067235
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.0671172007798637
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.08285330924107148
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.09240614197287457
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.07971270054534524
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.07454151670729434
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.07162337956586953
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.0689147145518664
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.08059487538652979
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.07811084198191626
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.08827492857033191
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.1004458370758844
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.0816642359654494
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.07607241400881885
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.09002687133101103
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.10110774596497947
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.0897046908203595
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.08391190414983164
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.05991978159300761
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.06123576977596995
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.07025955915864004
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.06390595733423028
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.06344457584700017
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.06377148443299736
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.0731082348088488
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.0673005892569285
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.07364352763484279
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.07572265079763696
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.07594465362249482
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.09116756799216526
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.07219768607480087
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.07557244252811839
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.0734111437940575
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.09291690227492634
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.061567253328498196
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.07260675572983742
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.07681812090870065
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.07534852691654952
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.0679782474450853
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.07734980895459959
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.06325117314227806
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.06197064531440716
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.0865797266392759
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.08597086438346745
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.09446752541017886
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.09387955611984058
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.06536845374768718
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.08476916506165268
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.05910720496874751
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.0632746489935626
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.0716945504900088
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.08429271416845312
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.06723321228868602
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.07111234065928215
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.05883037927685478
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.05625767326513697
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.06853557930212507
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.06407596097621787
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.0820472901819097
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.09370966863481907
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.0763604962474834
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_r_008;0.07788155912496417
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_f_007;0.07402305082770838
('A', 'E');('en', 'en');different;en_us1_r_002;en_us2_r_008;0.08848894225863851
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_f_007;0.06546058657680233
('A', 'E');('en', 'en');different;en_us1_r_002;en_us3_r_008;0.06798220584199664
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_f_007;0.11360665106174124
('A', 'E');('en', 'en');different;en_us2_f_001;en_us1_r_008;0.12337693796853143
('A', 'E');('en', 'en');different;en_us2_f_001;en_us3_f_007;0.09776430097612225
