contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.03800180654237125
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.12009825450166808
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.06540556028282081
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.12639857363596485
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.10213898897139753
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.10984551293495091
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.05910807235217446
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.10302546680452716
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.05072905024880936
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.09734480438788232
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.06090248415200878
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.10094398234641994
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.10505353249931215
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.03778771354551467
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.1429035354564099
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.05587811727688788
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.14958074103438185
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.030153028654972748
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.11589507872667254
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.020596031252982122
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.11038635742162466
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.02452292936855206
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.11083900200385365
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.024613085429615652
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.0870608152723029
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.14565201139008244
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.10640600946741319
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.10911899670038547
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.0675715115542423
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.10733883841286355
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.07593406530842546
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.11137143991479839
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.05771335573589767
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.10001913153916248
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.15629725633162608
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.07852924995132016
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.15544157319298788
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.03980404871396272
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.13544530777686226
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.04598944887272303
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.1254338993709705
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.04068956346275879
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.10388954753324427
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.026534490881698368
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.10101662589561027
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.1546212593772518
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.07374559605301828
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.14656044910880892
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.045860273498294885
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.1220103661451112
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.06229397820356122
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.1366611217825247
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.15710152220641857
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.06732024800782263
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.14254828840606612
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.06329683956896977
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.11554669833667068
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.03803000702343572
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.12951371152393779
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.04952785456048561
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.0742116233185592
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.14667430003200005
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.07736900622310636
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.14484784988469926
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.06838438743794648
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.1482396590093591
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.1279465059928464
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.034036345712215435
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.12303513133059835
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.03961894350722773
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.11835824535945351
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.03565356478361145
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.050306245451444395
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.11952193065139768
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.04267029179676137
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.1233693529288832
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.11292840904118252
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.02937270302420255
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.11291434633657951
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.031796982514531266
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.039324874060807896
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.10960845133489659
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.10587783769087858
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.0242210753705082
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.04196598694045868
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.11340488303121932
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.021859241792983895
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.1519114204162671
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.049674300029177595
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.13083908132326863
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.04147480324410915
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.12447932763418855
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.029153963739934743
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.12544776211452988
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.02646160497238613
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.11026063531737249
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.11716594766568442
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.04278405029900722
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.09320680719881974
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.09377497117685404
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.13141882898397142
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.07150342632461605
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.11762647760521883
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.0695902614513112
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.10470140993298398
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.07257574814644974
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.10255307827956799
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.05993954534479997
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.06142414559739448
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.18184981656936527
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.0375383175601161
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.12570667379510725
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.03420363652323332
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.12573867594752053
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.046396364518195926
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.13566488359315002
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.022340261740616922
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.11142423333089861
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.12390472658797722
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.12039188167389682
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.11234877450111001
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.06040110156921129
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.11251331314508649
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.07214188756246874
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.11689764193773661
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.08599104258625602
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.09723419176380474
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.05739773216514439
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.06290918629839462
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.1380358940580238
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.045816811030538904
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.1253491408780932
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.038651438579138865
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_r_008;0.12955773831308767
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_f_007;0.03929022418956582
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr7_r_008;0.1137409662604558
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_f_007;0.171364123662966
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr4_r_008;0.0734141416991382
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_f_007;0.16189995475869448
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr5_r_008;0.05166968545235541
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_f_007;0.1628027263552777
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr6_r_008;0.054749288315829266
('a', 'a~');('fr', 'fr');same;fr_fr3_r_008;fr_fr7_f_007;0.17054316006952622
