contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.027638351747994273
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.031780741014165774
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.03209476903950812
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.030962582433841774
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.02951810620106607
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.03471959312364299
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.031203558188269285
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.029940953409184626
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.024512286465926066
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.02443228687472354
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.030305884514640887
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.02986682261655539
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.01771222643789168
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.01740773292585434
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.026648930656536153
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.026427526073356956
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.01993067839900383
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.01920943714092554
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.028317297656961605
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.02764980310735786
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.020433734565537903
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.0209883177848136
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.02126190853583406
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.022198568499377472
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.10847658174438678
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.10715225802836831
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.1183068244366044
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.11969995644253545
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.11035108274858625
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.10878117977975262
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.11776578988414449
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.11896750606695634
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.12454722069892156
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.1264949900122685
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.11918617778336849
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.12126939041723647
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.13424399723476788
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.13624549354917356
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.12794681766255434
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.13017322793266706
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.11251798213192635
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.11298410866679673
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.09839900075249668
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.0971073796755106
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.1112649101156391
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.11175887057616819
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.09751900347791082
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.09632250963617726
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.01771222643789168
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.01740773292585434
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.026648930656536153
