contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.1331994422933692
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.1361117193086591
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.1624455122622706
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.1579835609189799
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.1228464941205634
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.1116709018359344
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.0855801771713259
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.0759541007982427
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.0787525760124274
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.073744333575956
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.1285923089118093
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.1263317663399813
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.1220286183122508
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.1220778275420072
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.1698309409493362
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.1639121365899441
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.1140467470226077
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.1025661669798538
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.0880945788819064
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.0835307992226619
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.0907241795212003
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.0740372635582218
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.1380966286423889
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.1275196372269369
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.2103102781708883
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.1982605610541478
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.1019184328166804
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.1000690072014434
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.1761435580507375
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.1700778432701885
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.1496936264513636
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.133800037295573
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.1174421466344981
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.1082372563125297
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.2232403673451712
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.222378565053923
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.1065464009373491
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.1007489252104585
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.1752493943706583
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.1638334876046518
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.148861024739617
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.1267235775090173
