contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.15514307770223643
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.1500199706308983
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.18522510337660147
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.1790068358242155
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.16275083464292503
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.15435883492770477
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.15803102018984977
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.14906430557907677
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.19464900930642826
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.19639833864112294
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.20112955964679055
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.19899823724538443
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.13911235563409677
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.13233107197503757
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.1759507373594118
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.16865758309975906
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.14297589654633877
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.12890718771300932
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.17322528526064906
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.1631585474327337
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.06579198699194068
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.06481692525621031
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.0688469451965788
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.06776001249665063
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.2943551635169586
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.27979952048891216
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.3452115452156679
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.34907699880001
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.2584099799244772
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.2409954220025572
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.3049508371652717
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.30777972694683653
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.30270717198841446
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.3104045148989042
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.34468365425450115
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.37763676133676055
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.28363164579531847
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.31361502055489276
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.34192701859482033
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.37174591345337227
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.24641062341391567
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.2655806937665053
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.25707432699034866
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.2640692683190998
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.22311951532098503
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.25224175729520903
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.24785411658825246
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.24927958522857085
