contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.06363193369270789
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.07793841754721333
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.06183967725388403
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.06318084399235727
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.07297603750546201
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.08600585411711918
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.06103648338602572
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.06265672563284604
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.05996477350889385
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.05715762515666129
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.06731278866057303
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.06389250661855714
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.03155100095024676
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.031130655785370123
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.04419654571132585
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.04425183865672364
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.03879534883882203
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.037238601447851814
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.045261239517842757
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.04404796501948255
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.02826041424802629
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.028625635280392504
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.032771391587798855
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.03306446851900142
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.18014136856560903
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.18197623240624433
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.1882078658715721
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.18634652032349916
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.179655261137226
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.18103941571955245
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.18918881585505892
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.18689615049189862
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.18471445957948063
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.18764351958442968
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.20683235050959553
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.20334213828554606
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.19398369385135186
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.1953407631121883
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.21114418128624743
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.20837224654963776
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.15507404475451658
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.1564528663304778
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.16938065313585532
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.16836731889331832
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.15574396989056155
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.1570314769074666
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.17031506008978667
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.16966819490423696
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.03155100095024676
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.031130655785370123
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.04419654571132585
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.04425183865672364
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.03879534883882203
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.037238601447851814
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.045261239517842757
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.04404796501948255
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.02826041424802629
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.028625635280392504
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.032771391587798855
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.03306446851900142
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.05308527800883038
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.062147008113177984
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.05810656149544461
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.060683026055581596
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.04737024318671894
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.05739454351234681
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.05438709344734913
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.05711840547060075
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.04308257251366961
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.04507187973508836
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.05030874846859783
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.05178080156537817
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.1309919632495504
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.13530722073728074
