contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.08154266259395532
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.14215128450446904
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.08186065683543223
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.11845865257234749
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.10897216486511839
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.15146237322257844
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.08778749498704182
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.12438904636760764
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.05480186404824297
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.09069877926279805
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.06871516324741866
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.11476758492074193
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.12302609179234522
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.06353005108538798
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.1352101768663504
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.0630832264739373
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.13531953835273114
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.0709802858131158
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.11116227065349625
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.04131139440994531
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.11026257979920252
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.03245610149798383
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.09922670541511154
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.0380469288626911
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.13842919467262513
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.16566843930145722
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.1069650231876553
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.12956123229305355
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.08263692424324716
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.12019438566599462
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.10352656217322989
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.1242094877792993
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.06066758859215583
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.10219875097978431
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.19194431230299927
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.10401175797882871
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.13618086441636676
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.057464638832313106
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.13040717726764764
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.05384698194905504
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.14130967267069786
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.05607882081788208
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.10000164829516794
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.03340291662611297
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.13511959604168217
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.1892964015797394
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.11820600880076716
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.17133186819227053
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.07329598887765391
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.12586197181131809
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.09835677710314755
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.14789498739824614
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.15343724524233146
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.0966050772195627
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.142767740225393
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.08484053078956871
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.11045550068080429
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.05068718800513428
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.12145772460242528
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.06721830005716814
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.0883818003981763
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.14188898874797093
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.10488930027303937
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.13616039904053412
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.0816521186646596
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.13102801055640234
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.1456710112857439
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.07857521800827877
