contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.1108910224172737
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.1330583170970301
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.093250193484172
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.1081380030703891
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.0969783785031253
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.1262545472238028
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.0709230151923376
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.0794356976683473
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.0707830208774122
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.0833361923296325
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.0866185947047306
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.0991690438325314
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.1191787606187271
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.0973184876478746
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.1106278881695649
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.0831566236950066
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.0925419101337197
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.0755132323131761
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.0827650663437717
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.0616876455127242
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.0780506044354119
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.0522308585270308
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.091745313592964
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.0762747542904314
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.1277690906872051
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.13910563869305
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.0798375596873122
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.1190178107864031
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.1089539190361695
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.1284193598167172
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.1180338684255545
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.1304069123295619
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.097821206499392
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.1071166876543263
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.151128490499136
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.1176271217677244
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.0851406527389977
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.0703248850496343
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.1193731722597051
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.1051172870743285
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.1176941395731639
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.0925636503444355
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.1122746046583414
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.0885978687369489
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.1083685495718955
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.1453191830896853
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.0782956633339485
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.0985113203383529
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.0885283208336028
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.1009283481621033
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.0990607925467653
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.1117529696316
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.1162385778213015
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.0992936278930323
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.0940728136858693
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.0664527829484724
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.0970064255573008
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.0715298000894269
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.0983963615639927
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.0737633468651054
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.0795153488939459
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.0986122892748732
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.0991519815790683
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.1124268306188967
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.0895874806527309
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.1076430828249521
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.1164962041659102
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.0781653152589952
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.1171281981794772
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.0795369670160626
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.1286301764689466
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.0963829803368414
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.0603824032963381
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.0813561222209468
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.0909877182491654
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.1094181110162084
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.0766934785684908
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.0563720771270132
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.1048867675381285
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.0821370300155535
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.0622018502366772
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.0812638328947804
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.0863997548399181
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.0648418222822738
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.0840092782475753
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.0972572875251264
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.051848619908945
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.067673659505725
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.0648826128410016
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.0686361459269968
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.0365064440337604
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.0490469225474217
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.0384420844091497
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.0542497285164241
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.0647628906680647
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.0775311644857097
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.1027407244634739
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.0824182781658249
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.0769260210017187
