contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.10961916030222088
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.11001442067259964
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.11983014739805287
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.11590974950929693
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.11504356553019743
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.11288040196890989
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.10436183739499795
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.09889989750252065
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.11976185007503032
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.12347826728596456
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.1256887751241207
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.12724233518771133
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.08636783271662526
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.08606753364636908
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.11996687827330302
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.11869920268610563
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.09695280108477804
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.09014932844838006
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.1272784289951837
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.1258663666012813
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.07338426146167237
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.07477573486477168
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.07144242686935127
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.07310512287970256
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.2092629584070709
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.2116747119192116
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.24924203494168323
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.252980463166468
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.18535980215577388
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.18256550810540823
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.22178513303248049
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.22751661163200254
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.21104026748266314
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.22403146537800048
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.2705263831080176
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.27757470597187417
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.20346656846280653
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.22314168391053954
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.26888279647890945
