contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.1045200361978989
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.10854951212651397
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.1183257468688419
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.11451721063509142
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.1334154439721947
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.1353385736338346
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.1185930464168673
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.11941562066650983
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.12362908676573049
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.12676330010492237
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.12507059491518416
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.12772191264955393
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.09701983562155007
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.08900929721561694
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.08413592033893001
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.08311152558713478
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.10354351992781062
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.09600856719591654
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.0868650533293172
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.0853313498394042
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.03886179661775189
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.041235292478822363
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.040168410095348814
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.04054728816575143
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.27346762384536194
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.27277460003321574
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.2814536038898037
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.2848890463209416
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.2596518482352851
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.2602569869228807
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.2707259405316907
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.2731421873289899
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.20978058836444138
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.2854380070077486
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.29782712206969447
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.3162218288000774
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.21555873629100744
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.2889846409296462
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.30796332262315174
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.32544095287381336
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.23378339453853988
