contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.12007176917059809
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.11490881864462273
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.13384352325509186
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.13362355692895286
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.12580083347804452
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.1202173302210146
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.11711910680263424
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.10967098911218356
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.12703918580689613
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.13057523981912253
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.12385611887175349
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.12631329100288677
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.10451263125198192
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.10004876995162736
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.1425576326895358
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.13881368732590282
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.10723624455759312
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.09728660349826151
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.13605030663745107
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.13048114619168302
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.06299059310249822
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.06234041963115345
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.05697579793515439
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.05942410417609722
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.25075609763763856
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.24835838118577352
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.2853771128838872
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.28944457705543986
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.23081397329845138
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.22700544178476406
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.27143477785534764
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.274803049291334
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.27261626191549765
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.2877245776895073
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.31783478966052053
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.3232262272264724
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.2593251673146909
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.2830395435132328
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.3156030082185386
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.3243893539182605
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.25328108008777095
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.25315931431022987
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.25320451381103637
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.24261870261585675
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.2510266670814976
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.25159045712879624
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.2568926072897484
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.24184562963441075
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.10451263125198192
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.10004876995162736
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.1425576326895358
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.13881368732590282
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.10723624455759312
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.09728660349826151
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.13605030663745107
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.13048114619168302
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.06299059310249822
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.06234041963115345
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.05697579793515439
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.05942410417609722
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.1303619256297843
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.1331335011469265
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.19886817923801542
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.19955138592768645
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.13267356488684948
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.12686662995148418
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.19733635672624886
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.20010394001511508
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.14404418753619994
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.1503528479028925
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.14539050118723232
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.1524499989488
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.16820837937792174
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.15802246359021757
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.19266156919422062
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.1899293709221184
