contrast;language;condition;file1;file2;distance
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.0005309197955208811
('A', 'i');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.00023146834966502716
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.002181584337839847
('A', 'i');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.00170582290011022
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.0004943784290417997
('A', 'i');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.0002356814627904591
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.0020496586168563345
('A', 'i');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.0016119413532917637
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.0010855965351733066
('A', 'i');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.0009664774606205529
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.001755770866408356
('A', 'i');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.0013995072152541365
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.000510391902737034
('A', 'i');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.0005861221928616312
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.0015709077375225422
('A', 'i');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.0015675394511561658
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.0006631514879320144
('A', 'i');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.000723527304664121
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.0016505743351088154
('A', 'i');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.0016561821672858301
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.0005613416900180291
('A', 'i');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.0005589564599280206
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.0004664230961229376
('A', 'i');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.00047586291994694
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_f_003;0.0015429487761245242
('A', 'i');('en', 'en');different;en_us1_f_001;en_us2_r_004;0.0017230697218738355
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_f_003;0.002377395896457575
('A', 'i');('en', 'en');different;en_us1_f_001;en_us3_r_004;0.002323524704314497
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_f_003;0.0012694319644236784
('A', 'i');('en', 'en');different;en_us1_r_002;en_us2_r_004;0.0013864621987081038
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_f_003;0.0019012088540885297
('A', 'i');('en', 'en');different;en_us1_r_002;en_us3_r_004;0.001871234579162484
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_f_003;0.0008834718693204114
('A', 'i');('en', 'en');different;en_us2_f_001;en_us1_r_004;0.0008998957675750063
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_f_003;0.0018578919159512885
('A', 'i');('en', 'en');different;en_us2_f_001;en_us3_r_004;0.0019047636176607685
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_f_003;0.0006795273978725502
('A', 'i');('en', 'en');different;en_us2_r_002;en_us1_r_004;0.0007210606725811164
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_f_003;0.0017995298781818426
('A', 'i');('en', 'en');different;en_us2_r_002;en_us3_r_004;0.0018729587721927432
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_f_003;0.002360591005166626
('A', 'i');('en', 'en');different;en_us3_f_001;en_us1_r_004;0.0023898768598369768
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_f_003;0.0023325641383466268
('A', 'i');('en', 'en');different;en_us3_f_001;en_us2_r_004;0.0026914191706534753
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_f_003;0.001966727864775576
('A', 'i');('en', 'en');different;en_us3_r_002;en_us1_r_004;0.001995436076615905
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_f_003;0.0021144510499768333
('A', 'i');('en', 'en');different;en_us3_r_002;en_us2_r_004;0.0024157190092491563
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_f_003;0.000510391902737034
('i', 'I');('en', 'en');same;en_us1_f_003;en_us2_r_004;0.0005861221928616312
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_f_003;0.0015709077375225422
('i', 'I');('en', 'en');same;en_us1_f_003;en_us3_r_004;0.0015675394511561658
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_f_003;0.0006631514879320144
('i', 'I');('en', 'en');same;en_us1_r_004;en_us2_r_004;0.000723527304664121
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_f_003;0.0016505743351088154
('i', 'I');('en', 'en');same;en_us1_r_004;en_us3_r_004;0.0016561821672858301
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_f_003;0.0005613416900180291
('i', 'I');('en', 'en');same;en_us2_f_003;en_us3_r_004;0.0005589564599280206
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_f_003;0.0004664230961229376
('i', 'I');('en', 'en');same;en_us2_r_004;en_us3_r_004;0.00047586291994694
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_f_005;0.00020390888706939392
('i', 'I');('en', 'en');same;en_us1_f_005;en_us2_r_006;0.00019432675768890073
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_f_005;0.0005191181569920567
('i', 'I');('en', 'en');same;en_us1_f_005;en_us3_r_006;0.0005029984300906021
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_f_005;0.00027710365154137386
('i', 'I');('en', 'en');same;en_us1_r_006;en_us2_r_006;0.00024052818790358586
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_f_005;0.0005491385295435858
('i', 'I');('en', 'en');same;en_us1_r_006;en_us3_r_006;0.0005229680960805793
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_f_005;0.0006958539485439363
('i', 'I');('en', 'en');same;en_us2_f_005;en_us3_r_006;0.0007204958907122727
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_f_005;0.0006762110359580797
('i', 'I');('en', 'en');same;en_us2_r_006;en_us3_r_006;0.0006846704850427532
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_f_005;0.0004080264202991257
('i', 'I');('en', 'en');different;en_us1_f_003;en_us2_r_006;0.000364245522098583
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_f_005;0.0005476297822325038
('i', 'I');('en', 'en');different;en_us1_f_003;en_us3_r_006;0.000555840534675629
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_f_005;0.00042497398270830876
('i', 'I');('en', 'en');different;en_us1_r_004;en_us2_r_006;0.00036581900894984144
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_f_005;0.0005761288481944804
('i', 'I');('en', 'en');different;en_us1_r_004;en_us3_r_006;0.0005609088141379936
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_f_005;0.001172820501430124
('i', 'I');('en', 'en');different;en_us2_f_003;en_us1_r_006;0.001206689391101543
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_f_005;0.0010745974313403162
('i', 'I');('en', 'en');different;en_us2_f_003;en_us3_r_006;0.0010965617400309935
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_f_005;0.001095141975144225
('i', 'I');('en', 'en');different;en_us2_r_004;en_us1_r_006;0.0010944732066036267
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_f_005;0.0012367227770144363
('i', 'I');('en', 'en');different;en_us2_r_004;en_us3_r_006;0.0012735088106918457
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_f_005;0.0019450540133409667
('i', 'I');('en', 'en');different;en_us3_f_003;en_us1_r_006;0.0019745090846583248
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_f_005;0.001119233029904404
('i', 'I');('en', 'en');different;en_us3_f_003;en_us2_r_006;0.0012545803174242576
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_f_005;0.001951174143217783
('i', 'I');('en', 'en');different;en_us3_r_004;en_us1_r_006;0.001960915466089905
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_f_005;0.0011407039001284413
('i', 'I');('en', 'en');different;en_us3_r_004;en_us2_r_006;0.001259406444694715
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_f_001;0.0005309197955208811
('A', 'E');('en', 'en');same;en_us1_f_001;en_us2_r_002;0.00023146834966502716
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_f_001;0.002181584337839847
('A', 'E');('en', 'en');same;en_us1_f_001;en_us3_r_002;0.00170582290011022
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_f_001;0.0004943784290417997
('A', 'E');('en', 'en');same;en_us1_r_002;en_us2_r_002;0.0002356814627904591
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_f_001;0.0020496586168563345
('A', 'E');('en', 'en');same;en_us1_r_002;en_us3_r_002;0.0016119413532917637
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_f_001;0.0010855965351733066
('A', 'E');('en', 'en');same;en_us2_f_001;en_us3_r_002;0.0009664774606205529
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_f_001;0.001755770866408356
('A', 'E');('en', 'en');same;en_us2_r_002;en_us3_r_002;0.0013995072152541365
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_f_007;0.0003343390167880567
('A', 'E');('en', 'en');same;en_us1_f_007;en_us2_r_008;0.00026147070222396374
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_f_007;0.0015159023699190344
('A', 'E');('en', 'en');same;en_us1_f_007;en_us3_r_008;0.0014570449388173568
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_f_007;0.0004061702139268386
('A', 'E');('en', 'en');same;en_us1_r_008;en_us2_r_008;0.00028016227291054684
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_f_007;0.0015527888139727519
('A', 'E');('en', 'en');same;en_us1_r_008;en_us3_r_008;0.0014892524969013588
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_f_007;0.0007409304654392135
('A', 'E');('en', 'en');same;en_us2_f_007;en_us3_r_008;0.0007519070204787526
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_f_007;0.0007969006022772551
('A', 'E');('en', 'en');same;en_us2_r_008;en_us3_r_008;0.0008049171168689096
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_f_007;0.00034308576685102785
('A', 'E');('en', 'en');different;en_us1_f_001;en_us2_r_008;0.00025789062790324447
('A', 'E');('en', 'en');different;en_us1_f_001;en_us3_f_007;0.0010787133911611979
