contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.0029526970380335626
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.003544688210648349
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.0006324808464722753
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.0008146825294060567
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.002176010725973753
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.002911801551478236
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.0005127273309787495
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.0005112174184279217
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.00044928242062741816
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.0006060782115623708
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.0005184241226128649
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.0005509506006034015
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.002918724451922856
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.003452205932924478
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.0007051946869403425
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.0009045881006746148
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.0021733406094576703
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.0028136314377418337
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.0006017863945145347
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.0005455217720663341
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.0005437479354141849
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.0006760333727595291
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.0005604204554993276
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.0005677564424925563
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.003887881876683459
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.003479284407109796
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.00040248978119024613
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.0003498528708166837
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.0038418193417102085
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.003881181584468294
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.004262405251913165
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.004371690182148034
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.0016402846617829493
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.0011701583126084735
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.004578328522072414
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.0042107120502274465
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.00048506993794658615
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.00043865612406411846
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.004390346478987572
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.004456994825388131
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.005026714589078645
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.00514528620781909
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.0020740256170653617
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.001487243378309091
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.003141173205901868
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.003976288482567358
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.0005546757747897358
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.0004711710387601975
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.000831660197799614
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.0008634824991531898
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.0008788849010091327
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.0008187962601755227
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.002778066028416689
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.0036757987236563307
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.0007880515936056579
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.0006506474979464927
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.0009327152073085387
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.000877697264609576
