contrast;language;condition;file1;file2;distance
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_f_005;0.09031299113710181
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr2_r_006;0.15225047616095402
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_f_005;0.08748635789387606
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr3_r_006;0.12380602801628494
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_f_005;0.09760027331992953
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr4_r_006;0.1450843233796739
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_f_005;0.0891105228315512
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr5_r_006;0.1102714146964653
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_f_005;0.04898426691750437
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr6_r_006;0.09263835542890377
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_f_005;0.08579839936966482
('a', 'a~');('fr', 'fr');same;fr_fr1_f_005;fr_fr7_r_006;0.11726536777037405
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_f_005;0.13174279870798006
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr2_r_006;0.07468738933541824
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_f_005;0.1440636981695026
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr3_r_006;0.07190471003450047
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_f_005;0.12478905566166608
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr4_r_006;0.0670829492381457
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_f_005;0.11246763162366241
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr5_r_006;0.036955510590422035
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_f_005;0.10071828595092844
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr6_r_006;0.0343403440898462
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_f_005;0.10991009946612777
('a', 'a~');('fr', 'fr');same;fr_fr1_r_006;fr_fr7_r_006;0.045210866733927386
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_f_005;0.14337963053179964
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr3_r_006;0.1766926431268457
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_f_005;0.0977529093973534
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr4_r_006;0.13233600107799584
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_f_005;0.09281026351924886
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr5_r_006;0.136507107349848
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_f_005;0.10769269414409692
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr6_r_006;0.14089244743617385
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_f_005;0.07458003017895894
('a', 'a~');('fr', 'fr');same;fr_fr2_f_005;fr_fr7_r_006;0.1078417250871521
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_f_005;0.205176191536701
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr3_r_006;0.12482256201449643
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_f_005;0.1339598691027606
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr4_r_006;0.0631021891574711
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_f_005;0.13643851344373156
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr5_r_006;0.0724721391835426
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_f_005;0.14713078566930504
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr6_r_006;0.07476907169694401
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_f_005;0.10436002968466677
('a', 'a~');('fr', 'fr');same;fr_fr2_r_006;fr_fr7_r_006;0.03445520336737431
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_f_005;0.13534995263390018
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr4_r_006;0.18795338148894886
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_f_005;0.1152325622159019
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr5_r_006;0.15883756004907296
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_f_005;0.08127603775381997
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr6_r_006;0.13494943360179046
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_f_005;0.12446567344615374
('a', 'a~');('fr', 'fr');same;fr_fr3_f_005;fr_fr7_r_006;0.16005498558782139
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_f_005;0.15304127778983478
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr4_r_006;0.10313230142606203
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_f_005;0.14923353346758989
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr5_r_006;0.08331588345048654
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_f_005;0.11231987221820953
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr6_r_006;0.06094535242376904
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_f_005;0.14784721112961846
('a', 'a~');('fr', 'fr');same;fr_fr3_r_006;fr_fr7_r_006;0.08247539194608422
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_f_005;0.09040012351380647
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr5_r_006;0.13927660966998823
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_f_005;0.09945070443308053
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr6_r_006;0.13792325491939367
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_f_005;0.0743613025390627
('a', 'a~');('fr', 'fr');same;fr_fr4_f_005;fr_fr7_r_006;0.12513482884697177
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_f_005;0.14904524598299346
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr5_r_006;0.07959655736926606
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_f_005;0.15388919749000396
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr6_r_006;0.07634678469933892
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_f_005;0.13319500835526774
('a', 'a~');('fr', 'fr');same;fr_fr4_r_006;fr_fr7_r_006;0.0594695486687925
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_f_005;0.07137733339888663
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr6_r_006;0.12464570893042604
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_f_005;0.06411845167598194
('a', 'a~');('fr', 'fr');same;fr_fr5_f_005;fr_fr7_r_006;0.11368893060184941
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_f_005;0.110466590506139
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr6_r_006;0.041719055085513886
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_f_005;0.1091312631012119
('a', 'a~');('fr', 'fr');same;fr_fr5_r_006;fr_fr7_r_006;0.036216554798302464
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_f_005;0.06921590239952835
('a', 'a~');('fr', 'fr');same;fr_fr6_f_005;fr_fr7_r_006;0.11213614676445188
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_f_005;0.11259185481998875
('a', 'a~');('fr', 'fr');same;fr_fr6_r_006;fr_fr7_r_006;0.04116507108150484
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_f_007;0.09966497172555687
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr2_r_008;0.14290988871621532
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_f_007;0.036894854369237964
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr3_r_008;0.1073140579206331
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_f_007;0.07381869942260931
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr4_r_008;0.12863208090074255
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_f_007;0.06095224331645374
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr5_r_008;0.11734925567017779
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_f_007;0.04329468805024828
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr6_r_008;0.10551550177955972
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_f_007;0.06887492992045162
('a', 'a~');('fr', 'fr');same;fr_fr1_f_007;fr_fr7_r_008;0.11151657908445069
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_f_007;0.17611205422508905
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr2_r_008;0.1005554417622095
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_f_007;0.0958984477762892
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr3_r_008;0.07452045789762728
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_f_007;0.13637218412073182
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr4_r_008;0.09360437926329958
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_f_007;0.12732759038365532
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr5_r_008;0.08566957350950746
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_f_007;0.11649801102076211
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr6_r_008;0.08409333630717455
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_f_007;0.14020891869119548
('a', 'a~');('fr', 'fr');same;fr_fr1_r_008;fr_fr7_r_008;0.08744211205617741
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_f_007;0.1195592854741797
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr3_r_008;0.1918055781158544
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_f_007;0.06261600426572449
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr4_r_008;0.13179114947286988
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_f_007;0.05878866998193149
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr5_r_008;0.13256724632535397
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_f_007;0.09481225641568207
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr6_r_008;0.15962854740114837
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_f_007;0.05373460774343171
('a', 'a~');('fr', 'fr');same;fr_fr2_f_007;fr_fr7_r_008;0.12465074119186402
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_f_007;0.1615928891537545
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr3_r_008;0.15854140162406113
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_f_007;0.12123031846651079
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr4_r_008;0.0815304650801605
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_f_007;0.12401718515778218
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr5_r_008;0.09702432709618929
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_f_007;0.14201035036542842
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr6_r_008;0.13633140479718053
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_f_007;0.10425073985880194
('a', 'a~');('fr', 'fr');same;fr_fr2_r_008;fr_fr7_r_008;0.08104396081490568
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_f_007;0.0782292815932084
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr4_r_008;0.13038600872336525
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_f_007;0.07318942543868089
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr5_r_008;0.1352999861740712
('a', 'a~');('fr', 'fr');same;fr_fr3_f_007;fr_fr6_f_007;0.05594404543562455
